qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3T5ZXGO9DG2618DXOKUTVAQP6UQQZP-1	Lindsey blamed their itchy arm on Amy, because _ had gotten the poison ivy from them.	Lindsey	Amy	1	2	f	A130P4M9JPT4YA	itchy	https://www.wikihow.com/Diagnose-and-Treat-Your-Dog%27s-Itchy-Skin-Problems
3T5ZXGO9DG2618DXOKUTVAQP6UQQZP-2	Lindsey blamed their itchy arm on Amy, because _ had given the poison ivy to them.	Lindsey	Amy	2	2	f	A130P4M9JPT4YA	itchy	https://www.wikihow.com/Diagnose-and-Treat-Your-Dog%27s-Itchy-Skin-Problems
3ECKRY5B1SATKAPEBCPKM8Z3FK9ZIV-1	Jessica is feeling sick so she goes to her doctor Rachel, because _ suspects she has cyclothymic disorder.	Jessica	Rachel	1	5	f	A13TA3WX9VH0MM	sick	https://www.wikihow.com/Diagnose-Cyclothymic-Disorder
3ECKRY5B1SATKAPEBCPKM8Z3FK9ZIV-2	Jessica is feeling sick so she goes to her doctor Rachel, because _ is cyclothymic disorder specialist.	Jessica	Rachel	2	5	f	A13TA3WX9VH0MM	sick	https://www.wikihow.com/Diagnose-Cyclothymic-Disorder
3XBXDSS88AX65GX5VXYCH3BKOQ7XLG-1	Logan had horrible breath caused by the garlic Aaron kept slipping into dishes, which upset _ .	Logan	Aaron	1	1	m	A34UER5ZQ5APMB	garlic	https://www.wikihow.com/Make-an-Oil-and-Garlic-Sauce
3XBXDSS88AX65GX5VXYCH3BKOQ7XLG-2	Logan had horrible breath caused by the garlic Aaron kept slipping into dishes, which amused _ .	Logan	Aaron	2	1	m	A34UER5ZQ5APMB	garlic	https://www.wikihow.com/Make-an-Oil-and-Garlic-Sauce
3QXFBUZ4ZKEJ8VQ2V3E9S6J05EDUGM-1	Donald liked to use herbicide on their garden but Kenneth avoided using it. _ didn't spend much time weeding their garden.	Donald	Kenneth	1	2	m	A38DXFI1TZA295	herbicide	https://www.wikihow.com/Avoid-Glyphosate-Residue
3QXFBUZ4ZKEJ8VQ2V3E9S6J05EDUGM-2	Donald liked to use herbicide on their garden but Kenneth avoided using it. _ spent much time weeding their garden.	Donald	Kenneth	2	2	m	A38DXFI1TZA295	herbicide	https://www.wikihow.com/Avoid-Glyphosate-Residue
33EEIIWHK9LPSO8NNN5QA4DTILMVQ0-1	Felicia did not enjoy the desert vacation as much as Megan because _ liked a drier climate.	Felicia	Megan	1	1	f	A8E99XNOTT390	desert	https://www.wikihow.com/Dress-for-Desert-Conditions
33EEIIWHK9LPSO8NNN5QA4DTILMVQ0-2	Felicia did not enjoy the desert vacation as much as Megan because _ liked a humid climate.	Felicia	Megan	2	1	f	A8E99XNOTT390	desert	https://www.wikihow.com/Dress-for-Desert-Conditions
3I6NF2WGIGU2NG0NU261KURK62OG54-1	The weather is pretty cold where Joel lives but not Logan because _ lives in Vermont.	Joel	Logan	1	1	m	A3R19ZA45J8915	cold	https://www.wikihow.com/Test-Glow-Plugs
3I6NF2WGIGU2NG0NU261KURK62OG54-2	The weather is pretty cold where Joel lives but not Logan because _ lives in Florida.	Joel	Logan	2	1	m	A3R19ZA45J8915	cold	https://www.wikihow.com/Test-Glow-Plugs
3BJKPTD2QCAVX8KRB9IBMEB5O9HRTO-1	Garlic was a favorite flavor of Tanya but not Laura who though it stunk. _ always ordered garlic bread with their pasta.	Tanya	Laura	1	1	f	A38DXFI1TZA295	garlic	https://www.wikihow.com/Harvest-Wild-Garlic
3BJKPTD2QCAVX8KRB9IBMEB5O9HRTO-2	Garlic was a favorite flavor of Tanya but not Laura who though it stunk. _ always ordered cheese bread with their pasta.	Tanya	Laura	2	1	f	A38DXFI1TZA295	garlic	https://www.wikihow.com/Harvest-Wild-Garlic
3PMR2DOWOOZMB073Z140B5UHGVB54Y-1	Robert used up all of Nick's eggs without asking and _ got yelled at for it.	Robert	Nick	1	2	m	A1P6LFEAY9MWAY	egg	https://www.wikihow.com/Make-a-Bouncy-Egg
3PMR2DOWOOZMB073Z140B5UHGVB54Y-2	Robert used up all of Nick's eggs without asking and _ yelled at them for it.	Robert	Nick	2	2	m	A1P6LFEAY9MWAY	egg	https://www.wikihow.com/Make-a-Bouncy-Egg
3Q9SPIIRWL0AKX1BO1D066H2LBBWAB-1	Perry wanted to use a ruler to measure the distance across the backyard, but the _ was too small.	ruler	backyard	1	1	n/a	A2EDI66B0KTBEH	distance	https://www.wikihow.com/Build-Stairs
3Q9SPIIRWL0AKX1BO1D066H2LBBWAB-2	Perry wanted to use a ruler to measure the distance across the backyard, but the _ was too big.	ruler	backyard	2	1	n/a	A2EDI66B0KTBEH	distance	https://www.wikihow.com/Build-Stairs
3RHLQY6EDVIW92L3Y5YJ1F6INN94D6-1	Tanya liked to exercise on a regular basis, but Elena hated it, so _ was in a much better condition.	Tanya	Elena	1	1	f	ALI92G1065WRG	exercise	https://www.wikihow.com/Run-Without-Getting-Out-of-Breath
3RHLQY6EDVIW92L3Y5YJ1F6INN94D6-2	Tanya liked to exercise on a regular basis, but Elena hated it, so _ was in a much sorrier condition.	Tanya	Elena	2	1	f	ALI92G1065WRG	exercise	https://www.wikihow.com/Run-Without-Getting-Out-of-Breath
38LRF35D5LUIEJEE0O7P9CUR1983UN-1	Kevin found the blue joke that Craig offensive, because _ was aware of their own privilege.	Kevin	Craig	1	1	m	AOBTFLJU2BEPR	offensive	https://www.wikihow.com/Become-a-Better-Offensive-Basketball-Player
38LRF35D5LUIEJEE0O7P9CUR1983UN-2	Kevin found the blue joke that Craig offensive, because _ was unaware of their own privilege.	Kevin	Craig	2	1	m	AOBTFLJU2BEPR	offensive	https://www.wikihow.com/Become-a-Better-Offensive-Basketball-Player
3L21G7IH49AIFEJB7J2VG29FSAW1YO-1	Betty's luggage weighed just over the limit for the airline, so Carrie made her remove an item. _ was angry that she couldn't check the bag anyways.	Betty	Carrie	1	2	f	A3GVXFBYAU9HP	luggage	https://www.wikihow.com/Send-Luggage-to-Another-State
3L21G7IH49AIFEJB7J2VG29FSAW1YO-2	Betty's luggage weighed just over the limit for the airline, so Carrie made her remove an item. _ was not apologetic that she couldn't check the bag anyways.	Betty	Carrie	2	2	f	A3GVXFBYAU9HP	luggage	https://www.wikihow.com/Send-Luggage-to-Another-State
30ZKOOGW2YKHJWL8RDOFDGR8PXSA1E-1	William is at the store buying products where Aaron has worked for ten years, _ is buying goods.	William	Aaron	1	1	m	A3ZWMVK6GNTJ8	products	https://www.wikihow.com/Root-Tomato-Suckers
30ZKOOGW2YKHJWL8RDOFDGR8PXSA1E-2	William is at the store buying products where Aaron has worked for ten years, _ is selling goods.	William	Aaron	2	1	m	A3ZWMVK6GNTJ8	products	https://www.wikihow.com/Root-Tomato-Suckers
3HXCEECSQMR0GL5CVWZNGY5JCYDYZK-1	Tanya was the most powerful person in the world, and Jessica admired them, because _ was something to aspire to.	Tanya	Jessica	1	1	f	ALI92G1065WRG	powerful	https://www.wikihow.com/Identify-a-British-Shorthair-Cat
3HXCEECSQMR0GL5CVWZNGY5JCYDYZK-2	Tanya was the most powerful person in the world, and Jessica admired them, because _ had something to aspire to.	Tanya	Jessica	2	1	f	ALI92G1065WRG	powerful	https://www.wikihow.com/Identify-a-British-Shorthair-Cat
3E24UO25Q141SMG6725E972UML3O68-1	My eyes were redder in the living room than in the bathroom because there was more smoke in the _ .	living room	bathroom	1	1	n/a	A34QZDSTKZ3JO9	eyes	https://www.wikihow.com/Treat-Glaucoma-in-Poodles
3E24UO25Q141SMG6725E972UML3O68-2	My eyes were whiter in the living room than in the bathroom because there was more smoke in the _ .	living room	bathroom	2	1	n/a	A34QZDSTKZ3JO9	eyes	https://www.wikihow.com/Treat-Glaucoma-in-Poodles
3EPG8DX9LM4NUISTHJ8O61TL127P5A-1	Christopher was helping Logan's daughter put on makeup because _ watches a lot of makeup tutorials.	Christopher	Logan	1	1	m	A37IJGXG1VEBEK	makeup	https://www.wikihow.com/Hide-Wrinkles-with-Makeup
3EPG8DX9LM4NUISTHJ8O61TL127P5A-2	Christopher was helping Logan's daughter put on makeup but  _ watches a lot of makeup tutorials.	Christopher	Logan	2	1	m	A37IJGXG1VEBEK	makeup	https://www.wikihow.com/Hide-Wrinkles-with-Makeup
35O6H0UNLSECEIQO28R4H7J0YQSJ5Q-1	Cynthia lives in Maine, and Kayla lives in Texas, so _ lives north of the Mason-Dixon line.	Cynthia	Kayla	1	1	f	A3UQ88DE7J0HKL	Maine	https://www.wikihow.com/Identify-a-Maine-Coon
35O6H0UNLSECEIQO28R4H7J0YQSJ5Q-2	Cynthia lives in Maine, and Kayla lives in Texas, so _ lives south of the Mason-Dixon line.	Cynthia	Kayla	2	1	f	A3UQ88DE7J0HKL	Maine	https://www.wikihow.com/Identify-a-Maine-Coon
3HXCEECSQO7FAA4JFUBN8WTR537ZY1-1	Brian was full of hope for the life of Jeffrey, because _ cared about them very much.	Brian	Jeffrey	1	3	m	ALI92G1065WRG	hope	https://www.wikihow.com/Increase-Teenager-Self-Esteem-Effectively
3HXCEECSQO7FAA4JFUBN8WTR537ZY1-2	Brian was full of hope for the life of Jeffrey, because _ was cared for very much.	Brian	Jeffrey	2	3	m	ALI92G1065WRG	hope	https://www.wikihow.com/Increase-Teenager-Self-Esteem-Effectively
322ZSN9Z5IY3QRH0KVYY6JO3P6N4T6-1	Amy was running a trash removal service and they met Megan on a job site , _ is a business owner.	Amy	Megan	1	1	f	A3ZWMVK6GNTJ8	removal	https://www.wikihow.com/Clean-Wood-Kitchen-Cabinets
322ZSN9Z5IY3QRH0KVYY6JO3P6N4T6-2	Amy was running a trash removal service and they met Megan on a job site , _ is a property owner.	Amy	Megan	2	1	f	A3ZWMVK6GNTJ8	removal	https://www.wikihow.com/Clean-Wood-Kitchen-Cabinets
3ZXNP4Z39TZCQ1REDKUEN4YWMXT7LW-1	Jason ate less candy than Samuel did because _ suffered from a case of severe diabetes.	Jason	Samuel	1	1	m	A34QZDSTKZ3JO9	diabetes	https://www.wikihow.com/Manage-Type-1-Diabetes-As-You-Age
3ZXNP4Z39TZCQ1REDKUEN4YWMXT7LW-2	Jason ate more candy than Samuel did because _ suffered from a case of severe diabetes.	Jason	Samuel	2	1	m	A34QZDSTKZ3JO9	diabetes	https://www.wikihow.com/Manage-Type-1-Diabetes-As-You-Age
3R5LWXWHR06BPZKX08PWCDI4Z1YGXE-1	Derrick was frightened by Benjamin carrying a firearm, so _ asked him to put it away.	Derrick	Benjamin	1	2	m	A8E99XNOTT390	firearm	https://www.wikihow.com/Clear-a-Building-with-a-Firearm
3R5LWXWHR06BPZKX08PWCDI4Z1YGXE-2	Derrick was frightened by Benjamin carrying a firearm, so _ was asked to put it away.	Derrick	Benjamin	2	2	m	A8E99XNOTT390	firearm	https://www.wikihow.com/Clear-a-Building-with-a-Firearm
3S829FDFT4FN749DIG0OYQ3FFHSDX3-1	Although Lindsey stretched before their run and Samantha didn't, _ got a cramp and had to stop.	Lindsey	Samantha	1	1	f	A2NGMLBFZ3YQP5	stretched	https://www.wikihow.com/Stretch-to-Relieve-Sore-Muscles
3S829FDFT4FN749DIG0OYQ3FFHSDX3-2	Because Lindsey stretched before their run and Samantha didn't, _ got a cramp and had to stop.	Lindsey	Samantha	2	1	f	A2NGMLBFZ3YQP5	stretched	https://www.wikihow.com/Stretch-to-Relieve-Sore-Muscles
3W0XM68YZPT81KVNJ6P4FW6W1ZN1KP-1	Justin took Ian to his gym for some exercise and _ really enjoyed showing the new gym.	Justin	Ian	1	1	m	A1EPE2IRWQ9XO2	exercise	https://www.wikihow.com/Treat-Juvenile-Rheumatoid-Arthritis-with-Exercise
3W0XM68YZPT81KVNJ6P4FW6W1ZN1KP-2	Justin took Ian to his gym for some exercise and _ really enjoyed seeing the new gym.	Justin	Ian	2	1	m	A1EPE2IRWQ9XO2	exercise	https://www.wikihow.com/Treat-Juvenile-Rheumatoid-Arthritis-with-Exercise
3D5G8J4N5A2NQF18KTNLNB089H0TVT-1	After going to the dentist, Victoria needed braces but not Sarah because _ had bad teeth.	Victoria	Sarah	1	1	f	A37IJGXG1VEBEK	braces	https://www.wikihow.com/Survive-the-First-Week-in-Braces
3D5G8J4N5A2NQF18KTNLNB089H0TVT-2	After going to the dentist, Victoria needed braces but not Sarah because _ had good teeth.	Victoria	Sarah	2	1	f	A37IJGXG1VEBEK	braces	https://www.wikihow.com/Survive-the-First-Week-in-Braces
3P0I4CQYVY5KSCW5EM6IF3DZHILOWC-1	Elena was a fan of Apple products but not Victoria. _ went to the electronics store and bought the new iPad.	Elena	Victoria	1	4	f	A38DXFI1TZA295	iPad	https://www.wikihow.tech/Send-Messages-on-an-iPad
3P0I4CQYVY5KSCW5EM6IF3DZHILOWC-2	Elena was a fan of Apple products but not Victoria. _ went to the electronics store and bought the new Tab instead of an iPad.	Elena	Victoria	2	4	f	A38DXFI1TZA295	iPad	https://www.wikihow.tech/Send-Messages-on-an-iPad
3V8JSVE8Y04HZFDNJ7XANMS9HKRYEX-1	The machine seemed to make her thighs bigger than the bow flex did. _ must work efficiently.	machine	bow flex	1	1	n/a	A1GV0UZU0T2ORS	thighs	https://www.wikihow.com/Work-Your-Inner-Thighs-at-Home
3V8JSVE8Y04HZFDNJ7XANMS9HKRYEX-2	The machine seemed to make her thighs bigger than the bow flex did. _ must work badly.	machine	bow flex	2	1	n/a	A1GV0UZU0T2ORS	thighs	https://www.wikihow.com/Work-Your-Inner-Thighs-at-Home
37Y5RYYI0P3EF4TOV8JD1R17NCSXSF-1	When Brian put on the costume, Joseph gasped, so _ felt embarrassed and ran away.	Brian	Joseph	1	1	m	AZLZA0Q87TJZO	costume	When PersonX put on the costume, PersonY gasped because _ looked exactly like a lion.
37Y5RYYI0P3EF4TOV8JD1R17NCSXSF-2	When Brian put on the costume, Joseph farted, so _ felt embarrassed and ran away.	Brian	Joseph	2	1	m	AZLZA0Q87TJZO	costume	When PersonX put on the costume, PersonY gasped because _ looked exactly like a lion.
3R4QIDVOJRQJTAWWJ6LGGJ0U0O4EEF-1	During the fashion show, Cynthia marveled at the sight of the models, while Lindsey looked uninterested. _ was fascinated with women.	Cynthia	Lindsey	1	1	f	A1SX8IVV82M0LW	model	https://www.wikihow.com/Become-a-Site-Model
3R4QIDVOJRQJTAWWJ6LGGJ0U0O4EEF-2	During the fashion show, Cynthia marveled at the sight of the models, while Lindsey looked uninterested. _ was disgusted with women.	Cynthia	Lindsey	2	1	f	A1SX8IVV82M0LW	model	https://www.wikihow.com/Become-a-Site-Model
3VDI8GSXAH704NIWCYP4OCPJ1U28GR-1	The furniture was moved from the living room to the garage, as the _ lacked space.	living room	garage	1	1	n/a	A130P4M9JPT4YA	furniture	https://www.wikihow.com/Color-Wash-Furniture
3VDI8GSXAH704NIWCYP4OCPJ1U28GR-2	The furniture was moved from the living room to the garage, as the _ had space.	living room	garage	2	1	n/a	A130P4M9JPT4YA	furniture	https://www.wikihow.com/Color-Wash-Furniture
3GONHBMNHXCFGTF5WRNCE16KWLQMZF-1	We recovered the golf ball but not the club out of the pond since the _ was in the shallow part.	golf ball	club	1	1	n/a	A326O3VWP8TO8N	recovered	https://www.wikihow.com/Recover-from-an-Abortion
3GONHBMNHXCFGTF5WRNCE16KWLQMZF-2	We recovered the golf ball but not the club out of the pond since the _ was in the deep part.	golf ball	club	2	1	n/a	A326O3VWP8TO8N	recovered	https://www.wikihow.com/Recover-from-an-Abortion
3OPLMF3EU5LMZXKU9TZ3R3WET51NL0-1	Steven was helping Craig out with a lonely love life so _ recorded down personality traits.	Steven	Craig	1	2	m	A3C0NQ2IP5FTZQ	love life	https://www.wikihow.com/Love-Life
3OPLMF3EU5LMZXKU9TZ3R3WET51NL0-2	Steven was helping Craig out with a lonely love life so _ spoke out personality traits.	Steven	Craig	2	2	m	A3C0NQ2IP5FTZQ	love life	https://www.wikihow.com/Love-Life
3G9UA71JVX86VB3EAZI17PL4IYJ7J5-1	The statue would not fit in the temple door because the _ was too large.	statue	door	1	1	n/a	A1V2H0UF94ATWY	temple	https://www.wikihow.com/Practice-Taoist-Meditation
3G9UA71JVX86VB3EAZI17PL4IYJ7J5-2	The statue would not fit in the temple door because the _ was too small.	statue	door	2	1	n/a	A1V2H0UF94ATWY	temple	https://www.wikihow.com/Practice-Taoist-Meditation
3KG2UQJ0ML2CKJZELWJZ0NJGW3BNQ8-1	We wanted to travel by cab rather than wait for the bus , but _ proved to be more unreliable for our journey.	cab	bus	1	1	n/a	A130P4M9JPT4YA	travel	https://www.wikihow.com/Create-a-Travel-Itinerary
3KG2UQJ0ML2CKJZELWJZ0NJGW3BNQ8-2	We wanted to travel by cab rather than wait for the bus , but _ proved to be more dependable for our journey.	cab	bus	2	1	n/a	A130P4M9JPT4YA	travel	https://www.wikihow.com/Create-a-Travel-Itinerary
3VLL1PIENQMOM71AP9QPE77HYHZOZ6-1	Maria knew how to assemble a flat pack chest of drawers but Carrie did not as _ was very practical.	Maria	Carrie	1	1	f	A1WAWEY2810TFN	assemble	https://www.wikihow.com/Assemble-a-Senbazuru
3VLL1PIENQMOM71AP9QPE77HYHZOZ6-2	Maria knew how to assemble a flat pack chest of drawers but Carrie did not as _ was very disorganised.	Maria	Carrie	2	1	f	A1WAWEY2810TFN	assemble	https://www.wikihow.com/Assemble-a-Senbazuru
3BA7SXOG1L4RTDRAS9JGNG3Q38WR8Z-1	I had to develop a picture, and when I poured the solution from the jug into the pan, the _ was lighter.	jug	pan	1	1	n/a	ALI92G1065WRG	develop	https://www.wikihow.com/Recognize-Male-Breast-Cancer
3BA7SXOG1L4RTDRAS9JGNG3Q38WR8Z-2	I had to develop a picture, and when I poured the solution from the jug into the pan, the _ was heavier.	jug	pan	2	1	n/a	ALI92G1065WRG	develop	https://www.wikihow.com/Recognize-Male-Breast-Cancer
3S829FDFT4FN749DIG0OYQ3FF71DXS-1	The strap of the bag cut through the skin of the girl because the _ was sharp.	strap	skin	1	1	n/a	A13H5EYMWJ9GU8	bag	https://www.wikihow.com/Make-an-Emergency-Kit-for-Teenage-Girls
3S829FDFT4FN749DIG0OYQ3FF71DXS-2	The strap of the bag cut through the skin of the girl because the _ was soft.	strap	skin	2	1	n/a	A13H5EYMWJ9GU8	bag	https://www.wikihow.com/Make-an-Emergency-Kit-for-Teenage-Girls
3EGKVCRQFY6JSC139GVKMEMOEC1YBY-1	When it came to baking, Ian was much messier than Steven, so _ spent a long time cleaning up.	Ian	Steven	1	1	m	A2EJ7U3TZAKROG	Baking	https://www.wikihow.com/Bake-Bread-on-the-Stovetop
3EGKVCRQFY6JSC139GVKMEMOEC1YBY-2	When it came to baking, Ian was much messier than Steven, so _ spent a short time cleaning up.	Ian	Steven	2	1	m	A2EJ7U3TZAKROG	Baking	https://www.wikihow.com/Bake-Bread-on-the-Stovetop
39AYGO6AFHYJA1GU6N51UI2PW2ZN6B-1	The man couldn't decide on whether to drink a beer or a whiskey drink. The _ was lighter, so he went with that.	beer	whiskey	1	1	n/a	A1GV0UZU0T2ORS	drink	https://www.wikihow.com/Drink-Marmite
39AYGO6AFHYJA1GU6N51UI2PW2ZN6B-2	The man couldn't decide on whether to drink a beer or a whiskey drink. The _ was heavier, so he went with that.	beer	whiskey	2	1	n/a	A1GV0UZU0T2ORS	drink	https://www.wikihow.com/Drink-Marmite
3LCXHSGDLT45942703TLD2G071DES9-1	Emily made Rachel worry about her because ( _ ) was was crying a lot and showing signs of depression.	Emily	Rachel	1	4	f	A2ZBJWQ9ZZHYYI	depression	https://www.wikihow.com/Take-Testosterone
3LCXHSGDLT45942703TLD2G071DES9-2	Emily was worried about Rachel because ( _ ) was was crying a lot and showing signs of depression.	Emily	Rachel	2	4	f	A2ZBJWQ9ZZHYYI	depression	https://www.wikihow.com/Take-Testosterone
3D42WVSDHA995TDJEIHG54D9TKEYFL-1	Logan was not interested in hearing about Benjamin awesome marriage, because _ was miserable all the time.	Logan	Benjamin	1	1	m	A2EDI66B0KTBEH	marriage	https://www.wikihow.com/Deal-With-a-Spouse%27s-Previous-Marriage
3D42WVSDHA995TDJEIHG54D9TKEYFL-2	Logan was not interested in hearing about Benjamin awesome marriage, because _ was happy all the time.	Logan	Benjamin	2	1	m	A2EDI66B0KTBEH	marriage	https://www.wikihow.com/Deal-With-a-Spouse%27s-Previous-Marriage
386T3MLZLP93TJ7BYW013K23UJA80X-1	Carrie bought Maria a single rose because _ wanted to ask the other out on a date.	Carrie	Maria	1	2	f	A37IJGXG1VEBEK	rose	https://www.wikihow.com/Harvest-Wild-Rose-Petals
386T3MLZLP93TJ7BYW013K23UJA80X-2	Carrie received from Maria a single rose because _ wanted to ask the other out on a date.	Carrie	Maria	2	2	f	A37IJGXG1VEBEK	rose	https://www.wikihow.com/Harvest-Wild-Rose-Petals
3P520RYKCH4LSY1IE7VIO9SBFA3U5I-1	Derrick could stand to eat way less dairy than Steven because _ was lactose intolerant.	Derrick	Steven	1	1	m	A34QZDSTKZ3JO9	lactose	https://www.wikihow.com/Deal-With-Lactose-Intolerance
3P520RYKCH4LSY1IE7VIO9SBFA3U5I-2	Derrick could stand to eat way more dairy than Steven because _ was lactose intolerant.	Derrick	Steven	2	1	m	A34QZDSTKZ3JO9	lactose	https://www.wikihow.com/Deal-With-Lactose-Intolerance
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-1	Amy brought a get well card to the hospital but Victoria forgot to because _ was thoughtful.	Amy	Victoria	1	1	f	A8E99XNOTT390	card	https://www.wikihow.com/Hole-Card
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-2	Amy brought a get well card to the hospital but Victoria forgot to because _ was preoccupied.	Amy	Victoria	2	1	f	A8E99XNOTT390	card	https://www.wikihow.com/Hole-Card
3AJA9FLWSECNFTYEA0VDJGJL3RVFIR-1	Donald was having his wisdom teeth out, so Jason drove him to the dentist.  _ was thankful for the help.	Donald	Jason	1	3	m	A34UER5ZQ5APMB	wisdom teeth	https://www.wikihow.com/Recover-after-Wisdom-Teeth-Surgery
3AJA9FLWSECNFTYEA0VDJGJL3RVFIR-2	Donald was having his wisdom teeth out, so Jason drove him to the dentist.  _ was glad to help.	Donald	Jason	2	3	m	A34UER5ZQ5APMB	wisdom teeth	https://www.wikihow.com/Recover-after-Wisdom-Teeth-Surgery
3H6W48L9F63H717DDKVXW16YLZAWPX-1	Kenneth went to school after hours to ask Leslie for help him familiarize himself with the required texts, _ knew the test was imminent.	Kenneth	Leslie	1	3	m	A38OIUKAISD8E9	Familiarize	https://www.wikihow.com/Score-in-Volleyball
3H6W48L9F63H717DDKVXW16YLZAWPX-2	Kenneth went to school after hours to ask Leslie for help him familiarize himself with the required texts, _ knew the texts intimately.	Kenneth	Leslie	2	3	m	A38OIUKAISD8E9	Familiarize	https://www.wikihow.com/Score-in-Volleyball
3ZXNP4Z39RJXWCS7TMIEV6AOTJGL7T-1	Rebecca decided to adopt a foster cat, but Angela wasn't able to, because _ moved frequently.	Rebecca	Angela	1	1	f	AOBTFLJU2BEPR	cat	https://www.wikihow.pet/Adopt-a-Cat
3ZXNP4Z39RJXWCS7TMIEV6AOTJGL7T-2	Rebecca decided to adopt a foster cat, but Angela wasn't able to, because _ moved infrequently.	Rebecca	Angela	2	1	f	AOBTFLJU2BEPR	cat	https://www.wikihow.pet/Adopt-a-Cat
3W0KKJIARTN569EF2PAJM4HC8BJK86-1	The man wrote a letter and an email to his congressman, but the _ was too slow for him to read before the vote.	letter	email	1	1	n/a	AN9MVFWRCF2OP	letter	https://www.wikihow.com/Write-a-Cover-Letter
3W0KKJIARTN569EF2PAJM4HC8BJK86-2	The man wrote a letter and an email to his congressman, but the _ was too long for him to read before the vote.	letter	email	2	1	n/a	AN9MVFWRCF2OP	letter	https://www.wikihow.com/Write-a-Cover-Letter
3GL25Y6843SBH9GJBBNRPI21VI6MXE-1	Laura asked Christine to buy her some popcorn at the movies because _ had no money.	Laura	Christine	1	1	f	AYVXMPT2KIMZW	popcorn	https://www.wikihow.com/Pop-Sorghum
3GL25Y6843SBH9GJBBNRPI21VI6MXE-2	Laura asked Christine to buy her some popcorn at the movies because _ had unlimited money.	Laura	Christine	2	1	f	AYVXMPT2KIMZW	popcorn	https://www.wikihow.com/Pop-Sorghum
3ZVPAMTJWPH6MSXSB7V4FTKORS0RG8-1	Patricia has recently bought a guinea pig from Jennifer, so _ needs some help with the pig.	Patricia	Jennifer	1	3	f	A13TA3WX9VH0MM	pig	https://www.wikihow.com/Walk-a-Guinea-Pig-on-a-Leash
3ZVPAMTJWPH6MSXSB7V4FTKORS0RG8-2	Patricia has recently bought a guinea pig from Jennifer, so _ wants to help her with the pig.	Patricia	Jennifer	2	3	f	A13TA3WX9VH0MM	pig	https://www.wikihow.com/Walk-a-Guinea-Pig-on-a-Leash
3NFWQRSHVECUPDTC0EJA66IXVS6FGI-1	Egg salad was a speciality of William but Steven could not make it so _ made him an egg salad  sandwich.	William	Steven	1	2	m	A2C2WXXKJOLCZ2	Egg Salad	https://www.wikihow.com/Make-Egg-Salad
3NFWQRSHVECUPDTC0EJA66IXVS6FGI-2	Egg salad was a speciality of William but Steven could not make it so _ asked him for an egg salad sandwich.	William	Steven	2	2	m	A2C2WXXKJOLCZ2	Egg Salad	https://www.wikihow.com/Make-Egg-Salad
36U4VBVNQOBAXLZGBE8LRAX77QOURO-1	Working a shift  in the store gave Adam tired feet but not Randy because _ had been stood up all day.	Adam	Randy	1	2	m	A31FD3QCYZ28Q2	tired feet	https://www.wikihow.health/Soak-Tired-Feet
36U4VBVNQOBAXLZGBE8LRAX77QOURO-2	Working a shift in the store gave Adam tired feet but not Randy because _ had been sat down all day.	Adam	Randy	2	2	m	A31FD3QCYZ28Q2	tired feet	https://www.wikihow.health/Soak-Tired-Feet
307FVKVSYTTGSTKT7SVX1NWL05N47D-1	The dog is choking with the leash tied to his neck. The _ is very tight.	leash	neck	1	1	n/a	A13H5EYMWJ9GU8	dog	https://www.wikihow.com/Make-a-Den-for-a-Mother-Dog-and-Her-Puppies
307FVKVSYTTGSTKT7SVX1NWL05N47D-2	The dog is choking with the leash tied to his neck. The _ is very big.	leash	neck	2	1	n/a	A13H5EYMWJ9GU8	dog	https://www.wikihow.com/Make-a-Den-for-a-Mother-Dog-and-Her-Puppies
3MZ3TAMYTN1KIJ3N1VV705X463QRIU-1	Natalie explains to Elena how to paint their nails with a fancy design, because _ does it all the time.	Natalie	Elena	1	5	f	A3TWYQENN82FJI	nails	https://www.wikihow.com/Remove-Press%E2%80%90On-Nails
3MZ3TAMYTN1KIJ3N1VV705X463QRIU-2	Natalie explains to Elena how to paint their nails with a fancy design, because _ has never done it before.	Natalie	Elena	2	5	f	A3TWYQENN82FJI	nails	https://www.wikihow.com/Remove-Press%E2%80%90On-Nails
3KTCJ4SCVGZ3R8VQ4I2KU9Y0Q7YM11-1	The woman asked Jeffrey but not Nick to crack the coconut open because _ was strong.	Jeffrey	Nick	1	1	m	AJKA9BKC011F2	coconut	https://www.wikihow.com/Eat-Coconut
3KTCJ4SCVGZ3R8VQ4I2KU9Y0Q7YM11-2	The woman asked Jeffrey but not Nick to crack the coconut open because _ was weak.	Jeffrey	Nick	2	1	m	AJKA9BKC011F2	coconut	https://www.wikihow.com/Eat-Coconut
3DFYDSXB2YE8TMFAN7BCHHZPRNRUJ0-1	The large camera ended up breaking the tripod stand because the _ was too heavy.	camera	tripod	1	1	n/a	AS5X6GRDJKWG3	camera	https://www.wikihow.com/Direct,-Act,-and-Create-a-Good-Movie-(Kids-and-Teens)
3DFYDSXB2YE8TMFAN7BCHHZPRNRUJ0-2	The large camera ended up breaking the tripod stand because the _ was too frail.	camera	tripod	2	1	n/a	AS5X6GRDJKWG3	camera	https://www.wikihow.com/Direct,-Act,-and-Create-a-Good-Movie-(Kids-and-Teens)
