qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3TLFH2L6YB2TND2DGHFAD4R55SQT2Y-2	Because Adam was not planning to get married to his current girlfriend but Jason wanted to marry his girlfriend, _ proposed to his girlfriend.	Adam	Jason	2	3	m	A3UQ88DE7J0HKL	married	https://www.wikihow.com/Apply-For-a-Marriage-License-in-Alaska
3B9XR6P1WG9TXN64NGUHCR712ZNJB5-1	Mary asked Susan what color lipstick she was wearing because _ liked her lip color.	Mary	Susan	1	1	f	A31CNXHGR49DJR	lips	https://www.wikihow.com/Get-Kissable-Lips
3B9XR6P1WG9TXN64NGUHCR712ZNJB5-2	Mary asked Susan what color lipstick she was wearing although _ liked her lip color.	Mary	Susan	2	1	f	A31CNXHGR49DJR	lips	https://www.wikihow.com/Get-Kissable-Lips
3HJ1EVZS2QX5SGL4GSOKWZVFNJY3R7-1	Adam was Jason's lawyer and _ spent the day arguing with the judge about reducing the sentence from a felony to a misdemeanor.	Adam	Jason	1	1	m	A37IJGXG1VEBEK	felony	https://www.wikihow.com/Get-a-Felony-Reduced-to-a-Misdemeanor
3HJ1EVZS2QX5SGL4GSOKWZVFNJY3R7-2	Adam was Jason's lawyer and _ spent the day listening with the judge about reducing the sentence from a felony to a misdemeanor.	Adam	Jason	2	1	m	A37IJGXG1VEBEK	felony	https://www.wikihow.com/Get-a-Felony-Reduced-to-a-Misdemeanor
3UEBBGULPH2SOKTE4HKR2J7WXA2UFA-1	Mary was scared as they saw a mysterious person watching when Susan pulled in from work. _ went out to greet them quickly.	Mary	Susan	1	5	f	A1I72NHC21347A	mysterious	https://www.wikihow.com/Be-a-Mysterious-Girl
3UEBBGULPH2SOKTE4HKR2J7WXA2UFA-2	Mary was scared as they saw a mysterious person watching when Susan pulled in from work. _ went inside quickly .	Mary	Susan	2	5	f	A1I72NHC21347A	mysterious	https://www.wikihow.com/Be-a-Mysterious-Girl
3PR3LXCWSFXWAPXPM2JMKWWHVMZ9X8-1	The trumpet of Adam was stolen by the sneaky Jason, so _ is very, very angry.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	trumpet	https://www.wikihow.com/Wash-a-Trumpet
3PR3LXCWSFXWAPXPM2JMKWWHVMZ9X8-2	The trumpet of Adam was stolen by the sneaky Jason, so _ is very, very discreet.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	trumpet	https://www.wikihow.com/Wash-a-Trumpet
3EGKVCRQFWQ4YN2WPIJKUGYGLR2BYU-1	Adam had been horseback riding since childhood but Jason had purposefully never been. _ was obsessed with horses.	Adam	Jason	1	1	m	AN9MVFWRCF2OP	horseback riding	https://www.wikihow.com/Get-Into-Shape-for-Horseback-Riding
3EGKVCRQFWQ4YN2WPIJKUGYGLR2BYU-2	Adam had been horseback riding since childhood but Jason had purposefully never been. _ was terrified with horses.	Adam	Jason	2	1	m	AN9MVFWRCF2OP	horseback riding	https://www.wikihow.com/Get-Into-Shape-for-Horseback-Riding
3ZQX1VYFTFJOW0ZU0H2CTLYLSWHO8E-1	Adam didn't need a new vehicle but Jason did, _ had to go to the auto store and do some shopping.	Adam	Jason	1	1	m	A38DXFI1TZA295	vehicle	https://www.wikihow.com/Replace-a-Catalytic-Converter
3ZQX1VYFTFJOW0ZU0H2CTLYLSWHO8E-2	Adam didn't need a new vehicle but Jason did, _ had to go to the grocery store and do some shopping.	Adam	Jason	2	1	m	A38DXFI1TZA295	vehicle	https://www.wikihow.com/Replace-a-Catalytic-Converter
3FO95NVK5EE9CX6J67PL473RFD7RSP-1	Adam didn't want to let Jason play with the slot machine seeing as how _ was on a hot streak.	Adam	Jason	1	4	m	A34UER5ZQ5APMB	slot machine	https://www.wikihow.com/Find-a-Loose-Slot-Machine-at-a-Casino
3FO95NVK5EE9CX6J67PL473RFD7RSP-2	Adam didn't want to let Jason play with the slot machine even though _ was on a cold streak.	Adam	Jason	2	4	m	A34UER5ZQ5APMB	slot machine	https://www.wikihow.com/Find-a-Loose-Slot-Machine-at-a-Casino
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-1	Adam's dog gave birth to puppies while Jason's did not because _ failed to spay their dog.	Adam	Jason	1	3	m	A3ONQGH25UTI53	birth	https://www.wikihow.com/Make-Sure-That-Your-Dog-Is-Ok-After-Giving-Birth
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-2	Adam's dog gave birth to puppies while Jason's did not because _ spayed their dog.	Adam	Jason	2	3	m	A3ONQGH25UTI53	birth	https://www.wikihow.com/Make-Sure-That-Your-Dog-Is-Ok-After-Giving-Birth
33KGGVH24UFELKUUIP4T5QEYXD6X1O-1	Mary was supposed to pilot the flight of Susan, but _ was reassigned to another plane.	Mary	Susan	1	2	f	AZLZA0Q87TJZO	pilot	https://www.wikihow.com/Become-a-Pilot
33KGGVH24UFELKUUIP4T5QEYXD6X1O-2	Mary was supposed to pilot the flight of Susan, but _ switched flights to another plane.	Mary	Susan	2	2	f	AZLZA0Q87TJZO	pilot	https://www.wikihow.com/Become-a-Pilot
3421H3BM9CVA9UR7PWGLLLCBEZKJ9V-1	People at the meeting felt more intimidated by Adam than by Jason, because _ was more powerful.	Adam	Jason	1	1	m	A8E99XNOTT390	intimidated	https://www.wikihow.com/Be-Mean-and-Intimidating-when-Necessary
3421H3BM9CVA9UR7PWGLLLCBEZKJ9V-2	People at the meeting felt more intimidated by Adam than by Jason, because _ was more meek.	Adam	Jason	2	1	m	A8E99XNOTT390	intimidated	https://www.wikihow.com/Be-Mean-and-Intimidating-when-Necessary
34O39PNDK8MAVBPHVL3QEITSCGHBRP-1	Adam always got worse marks for behavior on report cards than Jason, because _ defied the teacher's requests.	Adam	Jason	1	1	m	A2NGMLBFZ3YQP5	behavior	https://www.wikihow.com/Know-If-You-Have-DID-or-Dissociative-Personality-Disorder
34O39PNDK8MAVBPHVL3QEITSCGHBRP-2	Adam always got worse marks for behavior on report cards than Jason, because _ obeyed the teacher's requests.	Adam	Jason	2	1	m	A2NGMLBFZ3YQP5	behavior	https://www.wikihow.com/Know-If-You-Have-DID-or-Dissociative-Personality-Disorder
3PIOQ99R7004CC6V2534AOG5ZD3UNK-1	Since Adam had a small family while Jason had a large family, the family gatherings of _ were always crowded and hectic.	Adam	Jason	1	2	m	A2RRDATXKQ8HHC	family	https://www.wikihow.com/Make-Scones
3PIOQ99R7004CC6V2534AOG5ZD3UNK-2	Since Adam had a small family while Jason had a large family, the family gatherings of _ were always small and intimate.	Adam	Jason	2	2	m	A2RRDATXKQ8HHC	family	https://www.wikihow.com/Make-Scones
3P7QK0GJ3TJAF0C52BSS7U4EXFT2ZA-1	Dating was difficult for Adam but not Jason, _ as was very shy and reserved around strangers.	Adam	Jason	1	2	m	AN9MVFWRCF2OP	dating	https://www.wikihow.com/Go-from-Friends-to-Dating
3P7QK0GJ3TJAF0C52BSS7U4EXFT2ZA-2	Dating was difficult for Adam but not Jason, _ as was very bold and outgoing around strangers.	Adam	Jason	2	2	m	AN9MVFWRCF2OP	dating	https://www.wikihow.com/Go-from-Friends-to-Dating
35NNO802AXAZ3LBV8OEQRLSU546INY-1	After talking to the real estate agent, Adam bought a house from Jason for _ was moving into the area.	Adam	Jason	1	2	m	A37IJGXG1VEBEK	house	https://www.wikihow.com/Become-a-House-Sitter
35NNO802AXAZ3LBV8OEQRLSU546INY-2	After talking to the real estate agent, Adam bought a house from Jason for _ was moving away from the area.	Adam	Jason	2	2	m	A37IJGXG1VEBEK	house	https://www.wikihow.com/Become-a-House-Sitter
3ECKRY5B1SATKAPEBCPKM8Z3FWPIZI-1	Adam was tired of being bullied and freaked Jason out when _ decided to bring a gun to school.	Adam	Jason	1	2	m	A1HKYY6XI2OHO1	bullied	https://www.wikihow.com/Deal-With-Bullying-when-Authority-Figures-Are-Unsupportive
3ECKRY5B1SATKAPEBCPKM8Z3FWPIZI-2	Adam was tired of being bullied and freaked Jason out when _ saw them bring a gun to school.	Adam	Jason	2	2	m	A1HKYY6XI2OHO1	bullied	https://www.wikihow.com/Deal-With-Bullying-when-Authority-Figures-Are-Unsupportive
375VSR8FVYN6D9SX1ZJT000U22TZR8-1	Adam had socks made out of cat fur by Jason.  _ loved them and wanted to tank them every day.	Adam	Jason	1	4	m	A34UER5ZQ5APMB	cat fur	https://www.wikihow.com/Detangle-Cat-Fur
375VSR8FVYN6D9SX1ZJT000U22TZR8-2	Adam had socks made out of cat fur by Jason.  _ loved them and wanted to make a new pair every day.	Adam	Jason	2	4	m	A34UER5ZQ5APMB	cat fur	https://www.wikihow.com/Detangle-Cat-Fur
3CESM1J3EKH9XVP8YOWOQ1FHQUL6W2-1	Adam always has tools for the right job unlike Jason because _ is always prepared.	Adam	Jason	1	1	m	A1WJU1IQ3UTRC6	tools	https://www.wikihow.com/Clean-Makeup-Sponges
3CESM1J3EKH9XVP8YOWOQ1FHQUL6W2-2	Adam always has tools for the right job unlike Jason because _ is always unorganized.	Adam	Jason	2	1	m	A1WJU1IQ3UTRC6	tools	https://www.wikihow.com/Clean-Makeup-Sponges
30IRMPJWD1XBOETB1YGJDLCHYJVKR2-1	Adam was better at cutting trees than Jason was, so _ took the lumberjack job.	Adam	Jason	1	1	m	A130P4M9JPT4YA	cutting	https://www.wikihow.com/Help-Someone-Who-You-Think-Is-Cutting-Themselves
30IRMPJWD1XBOETB1YGJDLCHYJVKR2-2	Adam was better at cutting trees than Jason was, so _ declined the lumberjack job.	Adam	Jason	2	1	m	A130P4M9JPT4YA	cutting	https://www.wikihow.com/Help-Someone-Who-You-Think-Is-Cutting-Themselves
3WKGUBL7SZK0DPAOROK7SUQE2O6L43-1	Adam needed help from Jason to move the bulky piano because _ had a hurt back.	Adam	Jason	1	1	m	A8E99XNOTT390	Piano	https://www.wikihow.com/Buy-a-Piano
3WKGUBL7SZK0DPAOROK7SUQE2O6L43-2	Adam needed help from Jason to move the bulky piano because _ had a strong back.	Adam	Jason	2	1	m	A8E99XNOTT390	Piano	https://www.wikihow.com/Buy-a-Piano
3KLL7H3EGFFCFV9K4XIW1QLSR84HVO-1	Adam's hair was recently dyed to get the gray out, but Jason has never had grays, so _ is older.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	hair	https://www.wikihow.com/Dye-Hair-with-Kool-Aid
3KLL7H3EGFFCFV9K4XIW1QLSR84HVO-2	Adam's hair was recently dyed to get the gray out, but Jason has never had grays, so _ is younger.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	hair	https://www.wikihow.com/Dye-Hair-with-Kool-Aid
3TD33TP5DL03254T9C54RUG9IX9ABN-1	Mary loves to get into a good fight but Susan does not. _ goes to jail very often.	Mary	Susan	1	1	f	A38DXFI1TZA295	fight	https://www.wikihow.com/Stop-a-Fight
3TD33TP5DL03254T9C54RUG9IX9ABN-2	Mary loves to get into a good fight but Susan does not. _ goes to church very often.	Mary	Susan	2	1	f	A38DXFI1TZA295	fight	https://www.wikihow.com/Stop-a-Fight
3X55NP42EOE5ME6IJ28VZ67STXKP3R-1	Adam asked Jason to cover his shift at work last night because _ was sick with a fever.	Adam	Jason	1	1	m	AKHH4W14A6AN9	fever	https://www.wikihow.mom/Reduce-Fever-in-a-Toddler
3X55NP42EOE5ME6IJ28VZ67STXKP3R-2	Adam asked Jason to cover his shift at work last night because _ wasn't sick with a fever.	Adam	Jason	2	1	m	AKHH4W14A6AN9	fever	https://www.wikihow.mom/Reduce-Fever-in-a-Toddler
32PT7WK7DMDWXH3SETH0ZCQ3FF93DL-1	Adam was in the lead in the video game while Jason was in last because _ got a head start.	Adam	Jason	1	3	m	A2RRDATXKQ8HHC	lead	https://www.wikihow.com/Lead
32PT7WK7DMDWXH3SETH0ZCQ3FF93DL-2	Adam was in the lead in the video game while Jason was in last because _ was slow to start.	Adam	Jason	2	3	m	A2RRDATXKQ8HHC	lead	https://www.wikihow.com/Lead
38Z7YZ2SB305CTPG4IU73HZRHB3IQB-1	Mary was chosen to read to Susan because _ had a very loud reading voice.	Mary	Susan	1	1	f	AKHH4W14A6AN9	read	https://www.wikihow.com/Read-out-Loud-Without-Tiring-Your-Voice
38Z7YZ2SB305CTPG4IU73HZRHB3IQB-2	Mary was chosen to read to Susan because _ needed a very loud reading voice.	Mary	Susan	2	1	f	AKHH4W14A6AN9	read	https://www.wikihow.com/Read-out-Loud-Without-Tiring-Your-Voice
31D0ZWOD0AX2II1JBW8F7DKQRW2A0X-1	Adam is taking a math class and Jason is taking a computer class at school, so _ completed their algebra homework.	Adam	Jason	1	2	m	A1P6LFEAY9MWAY	class	https://www.wikihow.com/Approach-a-Guy-Anywhere
31D0ZWOD0AX2II1JBW8F7DKQRW2A0X-2	Adam is taking a math class and Jason is taking a computer class at school, so _ completed their computer networking homework.	Adam	Jason	2	2	m	A1P6LFEAY9MWAY	class	https://www.wikihow.com/Approach-a-Guy-Anywhere
341YLJU21KD3EZM2M5G6ZXPWUDZ2IJ-1	Adam kept Jason in the basement because _ was fortunate enough to get catch someone where they shouldn't be.	Adam	Jason	1	3	m	A34UER5ZQ5APMB	basement	https://www.wikihow.com/Prevent-Humidity-in-a-Basement
341YLJU21KD3EZM2M5G6ZXPWUDZ2IJ-2	Adam kept Jason in the basement because _ was unfortunate enough to get caught where they shouldn't be.	Adam	Jason	2	3	m	A34UER5ZQ5APMB	basement	https://www.wikihow.com/Prevent-Humidity-in-a-Basement
3511RHPADXSM8KBTMYSKSLPWNTLRLH-1	The pain that Adam feels is bad, so he goes to visit Jason. _ is a patient of his.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	pain	https://www.wikihow.com/Treat-Patellofemoral-Pain
3511RHPADXSM8KBTMYSKSLPWNTLRLH-2	The pain that Adam feels is bad, so he goes to visit Jason. _ is a doctor of his.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	pain	https://www.wikihow.com/Treat-Patellofemoral-Pain
39TX062QX32PPC7GPRUCLHH3O4GX32-1	Adam hired an attorney to sue Jason because _ slipped and fell at his house.	Adam	Jason	1	2	m	AZLZA0Q87TJZO	attorney	https://www.wikihow.com/Appeal-a-Judgment-Without-an-Attorney
39TX062QX32PPC7GPRUCLHH3O4GX32-2	Adam hired an attorney to defend against Jason because _ slipped and fell at his house.	Adam	Jason	2	2	m	AZLZA0Q87TJZO	attorney	https://www.wikihow.com/Appeal-a-Judgment-Without-an-Attorney
3INZSNUD824X68RFF0UAINHX8YE9DX-1	Adam has been going to Jason to get their lawn treated, so _ is likely the landlord.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	treated	https://www.wikihow.com/Treat-Pneumonia
3INZSNUD824X68RFF0UAINHX8YE9DX-2	Adam has been going to Jason to get their lawn treated, so _ is likely the lawn specialist.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	treated	https://www.wikihow.com/Treat-Pneumonia
3PGQRAZX04YI9YI5K2HFC3WOIA8YS4-1	Growing hibiscus suited Mary but not Susan because _ had deep knowledge of growing things.	Mary	Susan	1	1	f	A31CNXHGR49DJR	hibiscus	https://www.wikihow.com/Care-for-a-Hibiscus-Plant
3PGQRAZX04YI9YI5K2HFC3WOIA8YS4-2	Growing hibiscus suited Mary but not Susan because _ had no knowledge of growing things.	Mary	Susan	2	1	f	A31CNXHGR49DJR	hibiscus	https://www.wikihow.com/Care-for-a-Hibiscus-Plant
30QQTY5GMMYF9RE8MYMFERUFZKOU77-1	Adam was happy to get a credit limit increase and Jason was not because _ enjoyed the freedom of having a large limit.	Adam	Jason	1	4	m	A29VL3MZE7YPBZ	get a credit limit increase	https://www.wikihow.com/Get-a-Credit-Limit-Increase-on-a-Credit-Card
30QQTY5GMMYF9RE8MYMFERUFZKOU77-2	Adam was happy to get a credit limit increase and Jason was not because _ did not like having a large limit.	Adam	Jason	2	4	m	A29VL3MZE7YPBZ	get a credit limit increase	https://www.wikihow.com/Get-a-Credit-Limit-Increase-on-a-Credit-Card
3JMQI2OLFZ331LW2WC1F8QO9KT4NDJ-1	Adam's sail boat capsized in the lake, so Jason wins the race, and _ is distraught.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	capsized	https://www.wikihow.com/Right-a-Capsized-Dinghy
3JMQI2OLFZ331LW2WC1F8QO9KT4NDJ-2	Adam's sail boat capsized in the lake, so Jason wins the race, and _ is ecstatic.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	capsized	https://www.wikihow.com/Right-a-Capsized-Dinghy
30F94FBDNRI8H132FCWLMZ616MUBT9-1	Adam paid Jason to board the family dog at the kennel for a week, because _ was going on vacation.	Adam	Jason	1	3	m	AC5UD8N187QD6	dog	https://www.wikihow.pet/Bathe-a-Dog-and-Keep-It-Calm
30F94FBDNRI8H132FCWLMZ616MUBT9-2	Adam paid Jason to board the family dog at the kennel for a week, because _ was the kennel owner.	Adam	Jason	2	3	m	AC5UD8N187QD6	dog	https://www.wikihow.pet/Bathe-a-Dog-and-Keep-It-Calm
3WGCNLZJKF60NEPDRP3HBJB6HOF1DX-1	Mary learned new organizational skills from Susan because _ 's day schedule was very chaotic.	Mary	Susan	1	1	f	A130P4M9JPT4YA	day	https://www.wikihow.com/Have-a-Good-Day
3WGCNLZJKF60NEPDRP3HBJB6HOF1DX-2	Mary learned new organizational skills from Susan because _ 's day schedule was very efficient.	Mary	Susan	2	1	f	A130P4M9JPT4YA	day	https://www.wikihow.com/Have-a-Good-Day
36D1BWBEHPFPAICT7KEYRQWDBMWM2W-1	After adopting a child, Mary didn't want children while Susan did so _ thought their marriage was doomed.	Mary	Susan	1	1	f	A37IJGXG1VEBEK	children	https://www.wikihow.com/Manage-Bedwetting-in-Older-Children-and-Teenagers
36D1BWBEHPFPAICT7KEYRQWDBMWM2W-2	After adopting a child, Mary didn't want children while Susan did so _ thought their marriage was succesful.	Mary	Susan	2	1	f	A37IJGXG1VEBEK	children	https://www.wikihow.com/Manage-Bedwetting-in-Older-Children-and-Teenagers
3O0M2G5VC8GK6C8MMPTHFJNSW2U94U-1	Mary decided to visit Korea with Susan because _ was a native of that country.	Mary	Susan	1	1	f	A37IJGXG1VEBEK	Korea	https://www.wikihow.com/Visit-South-Korea
3O0M2G5VC8GK6C8MMPTHFJNSW2U94U-2	Mary decided to visit Korea with Susan but _ was a native of that country.	Mary	Susan	2	1	f	A37IJGXG1VEBEK	Korea	https://www.wikihow.com/Visit-South-Korea
3XT3KXP24ZWC2B6WP9G9XCI0H8NI66-1	Since Adam jogged regularly and Jason did not, _ had no trouble breathing after the race.	Adam	Jason	1	1	m	A2RRDATXKQ8HHC	breathing	https://www.wikihow.health/Perform-Rescue-Breathing
3XT3KXP24ZWC2B6WP9G9XCI0H8NI66-2	Since Adam jogged regularly and Jason did not, _ had trouble breathing after the race.	Adam	Jason	2	1	m	A2RRDATXKQ8HHC	breathing	https://www.wikihow.health/Perform-Rescue-Breathing
3TKXBROM5VO3KVKATQMYYEBEXP7JIE-1	Adam decided to stop being best friends with Jason after _ realized they were betraying them.	Adam	Jason	1	3	m	ALI92G1065WRG	friends	https://www.wikihow.com/Write-an-Appropriate-Letter-to-Someone-in-Jail-or-Prison
3TKXBROM5VO3KVKATQMYYEBEXP7JIE-2	Adam decided to stop being best friends with Jason after _ kept on betraying them.	Adam	Jason	2	3	m	ALI92G1065WRG	friends	https://www.wikihow.com/Write-an-Appropriate-Letter-to-Someone-in-Jail-or-Prison
33NKDW9FFZWD2C3ZIK5DEKLXUHTXC0-1	Mary want to learn how to calculate board feet and asks Susan for help, because _ can't do it alone.	Mary	Susan	1	4	f	A13TA3WX9VH0MM	calculate	https://www.wikihow.com/Calculate-Board-Feet
33NKDW9FFZWD2C3ZIK5DEKLXUHTXC0-2	Mary want to learn how to calculate board feet and asks Susan for help, because _ is an expert..	Mary	Susan	2	4	f	A13TA3WX9VH0MM	calculate	https://www.wikihow.com/Calculate-Board-Feet
308KJXFUJTKISGXHTW8PJMA3HENTA6-1	Adam could breathe a lot better than Jason because _ had no problems with his lungs.	Adam	Jason	1	3	m	A1WJU1IQ3UTRC6	breathe	https://www.wikihow.com/Improve-Lung-Function
308KJXFUJTKISGXHTW8PJMA3HENTA6-2	Adam breathed a lot worse than Jason because _ had no problems with his lungs.	Adam	Jason	2	3	m	A1WJU1IQ3UTRC6	breathe	https://www.wikihow.com/Improve-Lung-Function
3XEIP58NL0LGGMYDCHAXMQ3N3JALZG-1	Relaxing in a warm bubble bath at the end of the day was appealing to Adam but distasteful to Jason, because _ loved water.	Adam	Jason	1	2	m	A2C84POENS2UNY	bath	https://www.wikihow.com/Split-and-Store-Your-Bath-Bombs
3XEIP58NL0LGGMYDCHAXMQ3N3JALZG-2	Relaxing in a warm bubble bath at the end of the day was repulsive to Adam but ideal to Jason, because _ loved water.	Adam	Jason	2	2	m	A2C84POENS2UNY	bath	https://www.wikihow.com/Split-and-Store-Your-Bath-Bombs
3IHWR4LC7DBZ6PPKIOD7HQERN1L8IM-1	Mary often had mice in their house but Susan never did. _ wouldn't set a mousetrap.	Mary	Susan	1	1	f	AN9MVFWRCF2OP	mousetrap	https://www.wikihow.com/Get-Mousetrap-Glue-Off-a-Cat
3IHWR4LC7DBZ6PPKIOD7HQERN1L8IM-2	Mary often had mice in their house but Susan never did. _ always set a mousetrap.	Mary	Susan	2	1	f	AN9MVFWRCF2OP	mousetrap	https://www.wikihow.com/Get-Mousetrap-Glue-Off-a-Cat
3RWO3EJELJNO60RAGW6C3BG3OHWP19-1	Adam engaged in my physical activities while Jason sat around playing video game, so _ was much more healthy.	Adam	Jason	1	1	m	ALI92G1065WRG	activities	https://www.wikihow.com/Treat-Emphysema
3RWO3EJELJNO60RAGW6C3BG3OHWP19-2	Adam engaged in my physical activities while Jason sat around playing video game, so _ was much more sedentary.	Adam	Jason	2	1	m	ALI92G1065WRG	activities	https://www.wikihow.com/Treat-Emphysema
3H6W48L9F63H717DDKVXW16XK8GPWB-1	Adam knew what type of car they would rent while Jason did not, since _ had made the request .	Adam	Jason	1	1	m	A130P4M9JPT4YA	request	https://www.wikihow.com/Request-a-Song-on-the-Radio
3H6W48L9F63H717DDKVXW16XK8GPWB-2	Adam knew what type of car they would rent while Jason did not, since _ had not made the request .	Adam	Jason	2	1	m	A130P4M9JPT4YA	request	https://www.wikihow.com/Request-a-Song-on-the-Radio
3HXCEECSQMR0GL5CVWZNGY5JCWOZYS-1	Adam loves to listen to music in the car but Jason doesn't because _ likes to get pumped up before the game.	Adam	Jason	1	3	m	A1WJU1IQ3UTRC6	music	https://www.wikihow.com/Become-a-Music-Attorney
3HXCEECSQMR0GL5CVWZNGY5JCWOZYS-2	Adam loves to listen to music in the car but Jason doesn't because _ likes to relax before the game.	Adam	Jason	2	3	m	A1WJU1IQ3UTRC6	music	https://www.wikihow.com/Become-a-Music-Attorney
3THR0FZ95PR4HIK6A8ZG6SWJJDIOLO-1	Building a brick path came easier to Adam than Jason because _ had worked as a landscaper before.	Adam	Jason	1	1	m	A1V2H0UF94ATWY	building	https://www.wikihow.com/Build-a-Brick-Wall
3THR0FZ95PR4HIK6A8ZG6SWJJDIOLO-2	Building a brick path came easier to Adam than Jason because _ had never worked as a landscaper before.	Adam	Jason	2	1	m	A1V2H0UF94ATWY	building	https://www.wikihow.com/Build-a-Brick-Wall
3IKMEYR0LY9UKUCQM81ICD49MD4K2K-1	Mary only performed exercises once every other week while Susan exercised three times a week, and therefore _ was in terrible physical shape.	Mary	Susan	1	1	f	A2RRDATXKQ8HHC	exercises	https://www.wikihow.com/Do-a-Burpee
3IKMEYR0LY9UKUCQM81ICD49MD4K2K-2	Mary only performed exercises once every other week while Susan exercised three times a week, and therefore _ was in peak physical shape.	Mary	Susan	2	1	f	A2RRDATXKQ8HHC	exercises	https://www.wikihow.com/Do-a-Burpee
3NRZ1LDP7W4677DB493437C78O5ZPC-1	Adam gave Jason many paint colors because _ decided to quit painting as a hobby.	Adam	Jason	1	1	m	A3HL2LL0LEPZT8	colors	https://www.wikihow.com/Determine-Correct-Primary-Colors
3NRZ1LDP7W4677DB493437C78O5ZPC-2	Adam gave Jason many paint colors because _ decided to start painting as a hobby.	Adam	Jason	2	1	m	A3HL2LL0LEPZT8	colors	https://www.wikihow.com/Determine-Correct-Primary-Colors
35XW21VSVGCJFACZHPGPQX6KG3ILSH-1	After spending the whole day cleaning Adam wanted to treat Jason to a nice dinner so _ could let them know how much they appreciated the help.	Adam	Jason	1	3	m	A98E8M4QLI9RS	cleaning	https://www.wikihow.com/Start-a-Cleaning-Business
35XW21VSVGCJFACZHPGPQX6KG3ILSH-2	After spending the whole day cleaning Adam wanted to treat Jason to a dinner so _ could know how much they appreciated the help.	Adam	Jason	2	3	m	A98E8M4QLI9RS	cleaning	https://www.wikihow.com/Start-a-Cleaning-Business
31S7M7DAGGOKUAPE6PLF0226IG7TLD-1	Adam likes the look of wood for their floors but Jason does not. _ has wood floors in their house.	Adam	Jason	1	1	m	A38DXFI1TZA295	wood	https://www.wikihow.com/Wet-Sand-Wood
31S7M7DAGGOKUAPE6PLF0226IG7TLD-2	Adam likes the look of wood for their floors but Jason does not. _ has carpeted floors in their house.	Adam	Jason	2	1	m	A38DXFI1TZA295	wood	https://www.wikihow.com/Wet-Sand-Wood
3N3WJQXELU4540U878DJRDHOB15L2W-1	The friends of Adam are mean and nasty, while Jason has nice friends. _ is very upset.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	friends	https://www.wikihow.com/Be-Accepted-by-Your-Boyfriend%27s-Friends
3N3WJQXELU4540U878DJRDHOB15L2W-2	The friends of Adam are mean and nasty, while Jason has nice friends. _ is very happy.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	friends	https://www.wikihow.com/Be-Accepted-by-Your-Boyfriend%27s-Friends
3CESM1J3EKH9XVP8YOWOQ1FGPPFW69-1	Adam helped Jason prune the cherry tree because _ had nothing to do for the rest of the week.	Adam	Jason	1	5	m	A29VL3MZE7YPBZ	prune the cherry tree	https://www.wikihow.com/Prune-a-Cherry-Tree
3CESM1J3EKH9XVP8YOWOQ1FGPPFW69-2	Adam helped Jason prune the cherry tree because _ was very busy the rest of the week.	Adam	Jason	2	5	m	A29VL3MZE7YPBZ	prune the cherry tree	https://www.wikihow.com/Prune-a-Cherry-Tree
335VBRURDJYN4P68RXTUW7BAFDOE9Y-1	Mary was grossed out around Susan, because _ was annoyed with their constant spitting habit.	Mary	Susan	1	2	f	ALI92G1065WRG	habit	https://www.wikihow.com/Stop-Ogling
335VBRURDJYN4P68RXTUW7BAFDOE9Y-2	Mary was grossed out around Susan, because _ was always indulging their constant spitting habit.	Mary	Susan	2	2	f	ALI92G1065WRG	habit	https://www.wikihow.com/Stop-Ogling
3AA88CN98P15RQ6QVVWDTJH68J4YKQ-1	Since Adam had an upset stomach and Jason was well, _ was brought some indigestion medicine.	Adam	Jason	1	2	m	A2RRDATXKQ8HHC	stomach	https://www.wikihow.com/Break-a-Fast
3AA88CN98P15RQ6QVVWDTJH68J4YKQ-2	Since Adam had an upset stomach and Jason was well, _ brought them some indigestion medicine.	Adam	Jason	2	2	m	A2RRDATXKQ8HHC	stomach	https://www.wikihow.com/Break-a-Fast
3H1C3QRA03X4WCCINFFLQV0QEVIECC-1	The teacher yelled at Mary but didn't yell at Susan because _ was always daydreaming.	Mary	Susan	1	1	f	AYVXMPT2KIMZW	daydreaming	https://www.wikihow.com/Understand-What-You-Read
3H1C3QRA03X4WCCINFFLQV0QEVIECC-2	The teacher yelled at Mary but didn't yell at Susan because _ was never daydreaming.	Mary	Susan	2	1	f	AYVXMPT2KIMZW	daydreaming	https://www.wikihow.com/Understand-What-You-Read
3S1WOPCJFGRCA1JHD9K7L1PDBHGJEC-1	Adam fed the goats in the morning but not Jason because _ was an expert in animal husbandry.	Adam	Jason	1	2	m	A3HL2LL0LEPZT8	goats	https://www.wikihow.com/Care-for-Baby-Goats
