qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
385MDVINFCD6R158Y9ED77WDIOBJWO-2	The toothpaste of Eric works better than that of Nick, so _ must use a generic brand toothpaste.	Eric	Nick	2	1	m	A1GV0UZU0T2ORS	toothpaste	https://www.wikihow.health/Choose-a-Toothpaste
307FVKVSYTTGSTKT7SVX1NWL0WO74Z-1	Bob took the chickens out of the coop and put them into the back of his truck until the _ was empty.	coop	truck	1	4	n/a	A34UER5ZQ5APMB	chicken	https://www.wikihow.com/Reheat-Chicken
307FVKVSYTTGSTKT7SVX1NWL0WO74Z-2	Bob took the chickens out of the coop and put them into the back of his truck until the _ had no more room.	coop	truck	2	4	n/a	A34UER5ZQ5APMB	chicken	https://www.wikihow.com/Reheat-Chicken
31GECDVA9JKW9RBVN87K09SV8IZ669-1	Jessica does not make a very good friend to Rebecca because _ is a sociopath.	Jessica	Rebecca	1	3	f	A1GV0UZU0T2ORS	friend	https://www.wikihow.com/Deal-With-a-Sociopathic-Friend
31GECDVA9JKW9RBVN87K09SV8IZ669-2	Jessica does make a very good friend to Rebecca because _ is a trustworthy pal.	Jessica	Rebecca	2	3	f	A1GV0UZU0T2ORS	friend	https://www.wikihow.com/Deal-With-a-Sociopathic-Friend
37VUR2VJ6C35CBI6BRK6JBHWP1OC1V-1	Jennie used Facebook groups to make a page for her favorite band, and the _ made it easy for her to get it verified.	Facebook group	band	1	1	n/a	A3MA1SVP12F3DO	Facebook	https://www.wikihow.com/Create-a-Facebook-Fan-Page
37VUR2VJ6C35CBI6BRK6JBHWP1OC1V-2	Jennie used Facebook groups to make a page for her favorite band, and the _ made it hard for her to get it verified.	Facebook group	band	2	1	n/a	A3MA1SVP12F3DO	Facebook	https://www.wikihow.com/Create-a-Facebook-Fan-Page
3PUOXASB59H099WB7IJ79F00WWOZ9I-1	Ian was very concerned Kyle had breast cancer for _ had a cancerous lump previously.	Ian	Kyle	1	1	m	A37IJGXG1VEBEK	breast	https://www.wikihow.com/Alleviate-Breast-Tenderness
3PUOXASB59H099WB7IJ79F00WWOZ9I-2	Ian was very concerned Kyle had breast cancer for _ had a cancerous lump now.	Ian	Kyle	2	1	m	A37IJGXG1VEBEK	breast	https://www.wikihow.com/Alleviate-Breast-Tenderness
3087LXLJ6OUC8YHY6A67DCJQIOA0FY-1	Emily was disappointed to see that Elena had formica countertops, because _ thought formica was tacky.	Emily	Elena	1	2	f	A3TWYQENN82FJI	formica	https://www.wikihow.com/Install-Formica
3087LXLJ6OUC8YHY6A67DCJQIOA0FY-2	Emily was disappointed to see that Elena had formica countertops, but _ thought formica was practical.	Emily	Elena	2	2	f	A3TWYQENN82FJI	formica	https://www.wikihow.com/Install-Formica
3B623HUYJ643USRN7YJLDQ8NQCFS8V-1	Aaron thought that Kevin was a great person, so _ was willing to do anything that was asked of them.	Aaron	Kevin	1	3	m	ALI92G1065WRG	great	https://www.wikihow.com/Act-Like-a-Wolf
3B623HUYJ643USRN7YJLDQ8NQCFS8V-2	Aaron thought that Kevin was a great person, so _ was happy they would do anything that was asked of them.	Aaron	Kevin	2	3	m	ALI92G1065WRG	great	https://www.wikihow.com/Act-Like-a-Wolf
37J05LC5AXH7IV5HHE9NFJ7SB5FDJD-1	Jennifer downloaded the software for Jessica's computer since _ had a lot of experience with computers and programs.	Jennifer	Jessica	1	3	f	A2RRDATXKQ8HHC	software	https://www.wikihow.com/Use-Amadeus-Software
37J05LC5AXH7IV5HHE9NFJ7SB5FDJD-2	Jennifer downloaded the software for Jessica's computer since _ had no experience with computers and programs.	Jennifer	Jessica	2	3	f	A2RRDATXKQ8HHC	software	https://www.wikihow.com/Use-Amadeus-Software
3LXX8KJXPW79GGJXLBWQ1J5OJJ1O9R-1	She asked Jennifer to be her boyfriend when Carrie wasn't around because she liked _ so much.	Jennifer	Carrie	1	1	f	A2Q3FS9G8ITCN7	boyfriend	https://www.wikihow.com/Recognize-Warning-Signs-that-Your-Boyfriend-May-Become-Abusive
3LXX8KJXPW79GGJXLBWQ1J5OJJ1O9R-2	She asked Jennifer to be her boyfriend when Carrie wasn't around because she feared _ so much.	Jennifer	Carrie	2	1	f	A2Q3FS9G8ITCN7	boyfriend	https://www.wikihow.com/Recognize-Warning-Signs-that-Your-Boyfriend-May-Become-Abusive
378G7J1SJNCDAAIN46FM2P7T6QAEWP-1	The doctor said to take magnesium instead of asprin because the _ was more natural.	magnesium	asprin	1	2	n/a	A34QZDSTKZ3JO9	magnesium	https://www.wikihow.com/Get-More-Magnesium
378G7J1SJNCDAAIN46FM2P7T6QAEWP-2	The doctor said to take magnesium instead of asprin because the _ was more chemical based.	magnesium	asprin	2	2	n/a	A34QZDSTKZ3JO9	magnesium	https://www.wikihow.com/Get-More-Magnesium
329E6HTMSYGJ5C89Q8FNVN91SLX3KV-1	The bucket was much heavier than the tub because the _ was full of rocks.	bucket	tub	1	1	n/a	A34QZDSTKZ3JO9	rocks	https://www.wikihow.com/Plant-a-Rock-Garden
329E6HTMSYGJ5C89Q8FNVN91SLX3KV-2	The bucket was much lighter than the tub because the _ was full of rocks.	bucket	tub	2	1	n/a	A34QZDSTKZ3JO9	rocks	https://www.wikihow.com/Plant-a-Rock-Garden
3BFNCI9LYM4VAX1P7EQERI4FMV173L-1	Rachel asked Jessica if she liked the taste of cucumbers because _ had never had one.	Rachel	Jessica	1	1	f	A1V2H0UF94ATWY	cucumbers	https://www.wikihow.com/Eat-a-Kiwano-(Horned-Melon)
3BFNCI9LYM4VAX1P7EQERI4FMV173L-2	Rachel asked Jessica if she liked the taste of cucumbers but _ had never had one.	Rachel	Jessica	2	1	f	A1V2H0UF94ATWY	cucumbers	https://www.wikihow.com/Eat-a-Kiwano-(Horned-Melon)
3OEWW2KGQLP0DVVLHPDSFDCM3XZODP-1	The Judge sentenced Jason to the hang for their crime of murder but spared Logan, so _ got a death sentence.	Jason	Logan	1	1	m	A2S75O867RJG0I	murder	https://www.wikihow.com/Play-Murder
3OEWW2KGQLP0DVVLHPDSFDCM3XZODP-2	The Judge sentenced Jason to the hang for their crime of murder but spared Logan, so _ got a life sentence.	Jason	Logan	2	1	m	A2S75O867RJG0I	murder	https://www.wikihow.com/Play-Murder
3R16PJFTS554N8RDQMK65S187W6K4Z-1	Eric was happy to hear that Adam treated people with respect instead hatred , _ prefers kindness.	Eric	Adam	1	2	m	A3ZWMVK6GNTJ8	treated	https://www.wikihow.com/Get-a-Crick-Out-of-Your-Neck
3R16PJFTS554N8RDQMK65S187W6K4Z-2	Eric was happy to hear that Adam treated people with respect instead hatred , _ prefers to be kindness.	Eric	Adam	2	2	m	A3ZWMVK6GNTJ8	treated	https://www.wikihow.com/Get-a-Crick-Out-of-Your-Neck
3TRB893CSJ8HAKE6IVLYIE5GX7M7GB-1	Donald had a huge ego while Samuel was very humble, so _ often bragged about their accomplishments to others.	Donald	Samuel	1	1	m	A2RRDATXKQ8HHC	ego	https://www.wikihow.com/Dissolve-the-Ego-(According-to-Eckhart-Tolle%27s-Teachings)
3TRB893CSJ8HAKE6IVLYIE5GX7M7GB-2	Donald had a huge ego while Samuel was very humble, so _ rarely bragged about their accomplishments to others.	Donald	Samuel	2	1	m	A2RRDATXKQ8HHC	ego	https://www.wikihow.com/Dissolve-the-Ego-(According-to-Eckhart-Tolle%27s-Teachings)
3JU8CV4BRLAU83Z420SNN953OP8POG-1	Having grey hair bothered Amy but Erin liked it. _ thought it made them look very old.	Amy	Erin	1	1	f	AN9MVFWRCF2OP	grey	https://www.wikihow.com/Go-Grey
3JU8CV4BRLAU83Z420SNN953OP8POG-2	Having grey hair bothered Amy but Erin liked it. _ thought it made them look very distinguished.	Amy	Erin	2	1	f	AN9MVFWRCF2OP	grey	https://www.wikihow.com/Go-Grey
3UL5XDRDNEX2OQTCV26DKFYUBRL58F-1	The structure that Steven was in was more unstable than that of Adam's because _ was in an ancient building.	Steven	Adam	1	2	m	A1WJU1IQ3UTRC6	structure	https://www.wikihow.com/Form-an-LLC-in-Illinois
3UL5XDRDNEX2OQTCV26DKFYUBRL58F-2	The structure that Steven was in was more unstable than that of Adam's because _ was in a modern building.	Steven	Adam	2	2	m	A1WJU1IQ3UTRC6	structure	https://www.wikihow.com/Form-an-LLC-in-Illinois
34ZTTGSNJZ2KAND3IYOMV3MKA6YHQJ-1	Samantha was bit by an insect a few days ago and Cynthia thought the bite looked infected. _ made a Doctors appointment.	Samantha	Cynthia	1	5	f	A1I72NHC21347A	infected	https://www.wikihow.com/Prevent-a-Rabies-Infection
34ZTTGSNJZ2KAND3IYOMV3MKA6YHQJ-2	Samantha was bit by an insect a few days ago and Cynthia thought the bite looked infected. _  suggest they see a Doctor.	Samantha	Cynthia	2	5	f	A1I72NHC21347A	infected	https://www.wikihow.com/Prevent-a-Rabies-Infection
3OQQD2WO8KKSZHILQ5UBI7UO0QLI3U-1	The bread could not soak up more of the soda. It seems the _ is too big for it.	soda	bread	1	1	n/a	A13H5EYMWJ9GU8	bread	https://www.wikihow.com/Serve-Irish-Soda-Bread
3OQQD2WO8KKSZHILQ5UBI7UO0QLI3U-2	The bread could not soak up more of the soda. It seems the _ is too small for it.	soda	bread	2	1	n/a	A13H5EYMWJ9GU8	bread	https://www.wikihow.com/Serve-Irish-Soda-Bread
3MZ3TAMYTLL5OU4GHXJ7879WDTRRIZ-1	Hunter came into contact with a contaminated object Steven is trying to figure out what made _ so sick.	Hunter	Steven	1	5	m	A3ZWMVK6GNTJ8	contaminated object	https://www.wikihow.health/Test-for-Botulism
3MZ3TAMYTLL5OU4GHXJ7879WDTRRIZ-2	Hunter came into contact with a contaminated object Steven is trying figure out why  _ is not so sick.	Hunter	Steven	2	5	m	A3ZWMVK6GNTJ8	contaminated object	https://www.wikihow.health/Test-for-Botulism
3M7OI89LVYMLP8KWXZKNM9K5433C6Y-1	The ability to manage her finances came easier to Katrina but not Lindsey because _ had studied accounting.	Katrina	Lindsey	1	1	f	A1V2H0UF94ATWY	manage	https://www.wikihow.com/Cope-As-Caregiver-to-a-Stroke-Patient
3M7OI89LVYMLP8KWXZKNM9K5433C6Y-2	The ability to manage her finances came easier to Katrina but not Lindsey because _ had not studied accounting.	Katrina	Lindsey	2	1	f	A1V2H0UF94ATWY	manage	https://www.wikihow.com/Cope-As-Caregiver-to-a-Stroke-Patient
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-1	It was easy for William but not Matthew to get a haircut because _ decided their hair was too long.	William	Matthew	1	1	m	AYJGJAIY0EXW	decided	https://www.wikihow.pet/Know-if-a-Rabbit-Is-Right-for-You
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-2	It was easy for William but not Matthew to get a haircut because _ decided their hair was too short.	William	Matthew	2	1	m	AYJGJAIY0EXW	decided	https://www.wikihow.pet/Know-if-a-Rabbit-Is-Right-for-You
3TLFH2L6YB2TND2DGHFAD4R55UF2T0-1	Elena had better skin than Sarah because _ always used skincare products every single day.	Elena	Sarah	1	1	f	A1WJU1IQ3UTRC6	skin	https://www.wikihow.com/Get-Clear-Skin-in-1-Week
3TLFH2L6YB2TND2DGHFAD4R55UF2T0-2	Elena had worse skin than Sarah because _ always used skincare products every single day.	Elena	Sarah	2	1	f	A1WJU1IQ3UTRC6	skin	https://www.wikihow.com/Get-Clear-Skin-in-1-Week
3UXQ63NLAC0ZSDU4Q16US6KS5H9LB9-1	They needed to download the reflexology charts onto their computer, but were having troubles because the _ is slow.	computer	download	1	1	n/a	AS5X6GRDJKWG3	chart	https://www.wikihow.com/Get-Reflexology-Charts
3UXQ63NLAC0ZSDU4Q16US6KS5H9LB9-2	They needed to download the reflexology charts onto their computer, but were having troubles because the _ is faulty.	computer	download	2	1	n/a	AS5X6GRDJKWG3	chart	https://www.wikihow.com/Get-Reflexology-Charts
3LVTFB9DE7W6ARISYS64A3AJVWTQGH-1	I wanted a violin for my birthday, but my parents decided I needed a bass or a guitar.  I liked low tones so I picked the _ .	bass	guitar	1	2	n/a	A34UER5ZQ5APMB	violin	https://www.wikihow.com/Place-a-Bridge-on-a-Violin
3LVTFB9DE7W6ARISYS64A3AJVWTQGH-2	I wanted a violin for my birthday, but my parents decided I needed a bass or a guitar.  I liked playing rock so I picked the _ .	bass	guitar	2	2	n/a	A34UER5ZQ5APMB	violin	https://www.wikihow.com/Place-a-Bridge-on-a-Violin
3OND0WXMHYTVDKNY97TM1MX7S4WHEY-1	Derrick wrote a hit song that was dedicated to Nick, because _ wanted to showcase their affection.	Derrick	Nick	1	3	m	ALI92G1065WRG	song	https://www.wikihow.com/Go-Viral-on-Soundcloud
3OND0WXMHYTVDKNY97TM1MX7S4WHEY-2	Derrick wrote a hit song that was dedicated to Nick, because _ was center of their affection.	Derrick	Nick	2	3	m	ALI92G1065WRG	song	https://www.wikihow.com/Go-Viral-on-Soundcloud
3E24UO25Q141SMG6725E972UMNG6O7-1	Lindsey stopped smoking for the sake of Elena, because _ wanted them to stop worrying.	Lindsey	Elena	1	1	f	ALI92G1065WRG	sake	https://www.wikihow.com/Wash-a-Trumpet
3E24UO25Q141SMG6725E972UMNG6O7-2	Lindsey stopped smoking for the sake of Elena, because _ wanted them to stop coughing.	Lindsey	Elena	2	1	f	ALI92G1065WRG	sake	https://www.wikihow.com/Wash-a-Trumpet
3TTPFEFXCTIC6GVCJRYOX0HLHWF6HA-1	While going shopping, Eric found a dress more quickly than Steven because _ is a skinnier person.	Eric	Steven	1	1	m	A37IJGXG1VEBEK	dress	https://www.wikihow.com/Walk-in-a-Wedding-Dress
3TTPFEFXCTIC6GVCJRYOX0HLHWF6HA-2	While going shopping, Eric found a dress more quickly than Steven because _ is a fatter person.	Eric	Steven	2	1	m	A37IJGXG1VEBEK	dress	https://www.wikihow.com/Walk-in-a-Wedding-Dress
3VAOOVPI3ZQWBXH9XGJOEBSPO9ALL3-1	Christine was better at reading than Maria, therefore _ was able to finish the book report quickly.	Christine	Maria	1	1	f	A2EDI66B0KTBEH	reading	https://www.wikihow.com/Love-Reading
3VAOOVPI3ZQWBXH9XGJOEBSPO9ALL3-2	Christine was better at reading than Maria, therefore _ was not able to finish the book report quickly.	Christine	Maria	2	1	f	A2EDI66B0KTBEH	reading	https://www.wikihow.com/Love-Reading
3IKDQS3DQGEGCHE4JY5CBAYI6OOICO-1	Robert had a hard time cutting the food but not Michael because _ had a dull knife.	Robert	Michael	1	1	m	A3HL2LL0LEPZT8	cutting	https://www.wikihow.com/Freeze-Fruit
3IKDQS3DQGEGCHE4JY5CBAYI6OOICO-2	Robert had a hard time cutting the food but not Michael because _ had a sharp knife.	Robert	Michael	2	1	m	A3HL2LL0LEPZT8	cutting	https://www.wikihow.com/Freeze-Fruit
3FHTJGYT8PELAFHDYFRFAYKARBLGPJ-1	In the kitchen, Carrie was excited about the smell of cheese, while Natalie gagged. _ was accustomed to the smell.	Carrie	Natalie	1	2	f	A1SX8IVV82M0LW	cheese	https://www.wikihow.com/Eat-Gouda-Cheese
3FHTJGYT8PELAFHDYFRFAYKARBLGPJ-2	In the kitchen, Carrie was excited about the smell of cheese, while Natalie gagged. _ was not used to the smell.	Carrie	Natalie	2	2	f	A1SX8IVV82M0LW	cheese	https://www.wikihow.com/Eat-Gouda-Cheese
37OPIVELUU1DTI7F94F0D5J7DEYAHV-1	Hunter had been sick for days with diarrhea while Joseph was left to clean up the mess, so _ promised to clean it up himself.	Hunter	Joseph	1	3	m	A34UER5ZQ5APMB	diarrhea	https://www.wikihow.com/Treat-Dog-Diarrhea
37OPIVELUU1DTI7F94F0D5J7DEYAHV-2	Hunter had been sick for days with diarrhea while Joseph was left to clean up the mess, until _ demanded he clean it up himself.	Hunter	Joseph	2	3	m	A34UER5ZQ5APMB	diarrhea	https://www.wikihow.com/Treat-Dog-Diarrhea
3IYI9285WUEC7SYA1GQCNBDIJFHCJM-1	Kayla washed their hands with soap but not Rachel because _ was fearful of bacteria.	Kayla	Rachel	1	1	f	A3HL2LL0LEPZT8	soap	https://www.wikihow.com/Insert-Progesterone-Suppositories-Without-an-Applicator
3IYI9285WUEC7SYA1GQCNBDIJFHCJM-2	Kayla washed their hands with soap but not Rachel because _ was unafraid of bacteria.	Kayla	Rachel	2	1	f	A3HL2LL0LEPZT8	soap	https://www.wikihow.com/Insert-Progesterone-Suppositories-Without-an-Applicator
3Y7LTZE0YV0YT1KE5TEY5BNFAL4ZUQ-1	The woman took the backpack instead of the duffle bag on the trip, because the _ was more comfortable to carry.	backpack	duffle bag	1	1	n/a	A8E99XNOTT390	backpack	https://www.wikihow.com/Backpack-Through-Italy
3Y7LTZE0YV0YT1KE5TEY5BNFAL4ZUQ-2	The woman took the backpack instead of the duffle bag on the trip, because the _ was more uncomfortable to carry.	backpack	duffle bag	2	1	n/a	A8E99XNOTT390	backpack	https://www.wikihow.com/Backpack-Through-Italy
3HUR21WDDW3Q5F44ECN2BBDHY6JYXM-1	Lawrence put ice cubes in the punch bowl, which made Robert mad. _ made new punch for him.	Lawrence	Robert	1	5	m	AZLZA0Q87TJZO	ice cubes	https://www.wikihow.com/Recognize-Pica
3HUR21WDDW3Q5F44ECN2BBDHY6JYXM-2	Lawrence put ice cubes in the punch bowl, which made Robert mad. _ asked for new punch.	Lawrence	Robert	2	5	m	AZLZA0Q87TJZO	ice cubes	https://www.wikihow.com/Recognize-Pica
3OB6JN3A9QNRKDU72CHZ00GDU1LRMN-1	Tanya wanted to join Carrie on a bike ride, but ( _ ) couldn't go out because she was grounded.	Tanya	Carrie	1	4	f	A2ZBJWQ9ZZHYYI	bike	https://www.wikihow.com/Drift-on-a-Bicycle
3OB6JN3A9QNRKDU72CHZ00GDU1LRMN-2	Tanya asked Carrie to go on a bike ride, but ( _ ) couldn't go out because she was grounded.	Tanya	Carrie	2	4	f	A2ZBJWQ9ZZHYYI	bike	https://www.wikihow.com/Drift-on-a-Bicycle
3VMHWJRYHVE5BZO2POJEUSISYILFXT-1	Randy hired Brian as a contractor to build a retaining wall and _ was happy to pay money.	Randy	Brian	1	1	m	A19N39JUEWX1DL	contractor	https://www.wikihow.com/Get-a-Contractor%27s-License-in-Nevada
3VMHWJRYHVE5BZO2POJEUSISYILFXT-2	Randy hired Brian as a contractor to build a retaining wall and _ was happy to make money.	Randy	Brian	2	1	m	A19N39JUEWX1DL	contractor	https://www.wikihow.com/Get-a-Contractor%27s-License-in-Nevada
378G7J1SJNCDAAIN46FM2P7T6N3WEU-1	Katrina taught Jennifer how to dance, but _ decided to quit the lessons half way through.	Katrina	Jennifer	1	2	f	A34UER5ZQ5APMB	dance	https://www.wikihow.com/Get-a-Guy-to-Dance-With-You
378G7J1SJNCDAAIN46FM2P7T6N3WEU-2	Katrina taught Jennifer how to dance, however _ decided to quit giving lessons half way through.	Katrina	Jennifer	2	2	f	A34UER5ZQ5APMB	dance	https://www.wikihow.com/Get-a-Guy-to-Dance-With-You
3YGYP136417X2VF7EDWZDF5DZWZRN1-1	Brett took a small loan from Randy, so _ made sure to pay them back on time.	Brett	Randy	1	2	m	ALI92G1065WRG	small	https://www.wikihow.com/Care-for-Corydoras
3YGYP136417X2VF7EDWZDF5DZWZRN1-2	Brett took a small loan from Randy, so _ made sure to get it back on time.	Brett	Randy	2	2	m	ALI92G1065WRG	small	https://www.wikihow.com/Care-for-Corydoras
3A3KKYU7P5VBMYA0L435FXC2FTRWMO-1	Because Patricia had stiff joints, Victoria offered to massage her which made _ feel much better physically.	Patricia	Victoria	1	2	f	A1EPE2IRWQ9XO2	joints	https://www.wikihow.com/Self-Diagnose-a-Separated-AC-Joint
3A3KKYU7P5VBMYA0L435FXC2FTRWMO-2	Because Patricia had stiff joints, Victoria offered to massage her which made _ feel much more helpful.	Patricia	Victoria	2	2	f	A1EPE2IRWQ9XO2	joints	https://www.wikihow.com/Self-Diagnose-a-Separated-AC-Joint
3S8A4GJRD5HWI6P38ERS4ZW2IUO6VC-1	Derrick was staring at Jeffrey's bottom, which caused _ to become quite attracted during the incident.	Derrick	Jeffrey	1	1	m	ALI92G1065WRG	bottom	https://www.wikihow.com/Fit-Sliding-Wardrobe-Doors
3S8A4GJRD5HWI6P38ERS4ZW2IUO6VC-2	Derrick was staring at Jeffrey's bottom, which caused _ to become quite uncomfortable during the incident.	Derrick	Jeffrey	2	1	m	ALI92G1065WRG	bottom	https://www.wikihow.com/Fit-Sliding-Wardrobe-Doors
37G6BXQPLQJTWONU8Z4GI21ZPHZEQZ-1	Victoria was a better public speaker than Laura because _ knew not how to appear awkward at the podium.	Victoria	Laura	1	3	f	A1V2H0UF94ATWY	awkward	https://www.wikihow.com/Use-Epsom-Salt-as-a-Laxative
37G6BXQPLQJTWONU8Z4GI21ZPHZEQZ-2	Victoria was a better public speaker than Laura because _ tended to appear awkward at the podium.	Victoria	Laura	2	3	f	A1V2H0UF94ATWY	awkward	https://www.wikihow.com/Use-Epsom-Salt-as-a-Laxative
3WYZV0QBFJBFYICMKMXIB2R7JL8BXO-1	Shopping for sofas was difficult as Leslie wanted leather but Ian wanted fabric. _ loved the smell of leather.	Leslie	Ian	1	1	m	AN9MVFWRCF2OP	leather	https://www.wikihow.com/Paint-Faux-Leather
3WYZV0QBFJBFYICMKMXIB2R7JL8BXO-2	Shopping for sofas was difficult as Leslie wanted leather but Ian wanted fabric. _ hated the smell of leather.	Leslie	Ian	2	1	m	AN9MVFWRCF2OP	leather	https://www.wikihow.com/Paint-Faux-Leather
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-1	The dermatologist chose Brett for his research project rather than Joseph because _ had severe acne.	Brett	Joseph	1	1	m	AYVXMPT2KIMZW	acne	https://www.wikihow.com/Clear-Up-Rosacea-Without-Medication
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-2	The dermatologist chose Brett for his research project rather than Joseph because _ had no acne.	Brett	Joseph	2	1	m	AYVXMPT2KIMZW	acne	https://www.wikihow.com/Clear-Up-Rosacea-Without-Medication
3BFNCI9LYM4VAX1P7EQERI4FMAB73P-1	The old punching bag couldn't take more abuse before the gym would need to put a new chain on it, so the boxers laid off the _ .	punching bag	chain	1	4	n/a	A34UER5ZQ5APMB	punching bag	https://www.wikihow.com/Use-a-Punching-Bag
3BFNCI9LYM4VAX1P7EQERI4FMAB73P-2	The old punching bag couldn't take more abuse before the gym would need to put a new chain on it, when boxers knocked it off the _ .	punching bag	chain	2	4	n/a	A34UER5ZQ5APMB	punching bag	https://www.wikihow.com/Use-a-Punching-Bag
31D0ZWOD0AX2II1JBW8F7DKQRY30AS-1	Monica pulled out a knife in the fight but Erin had a gun. _ had always been terrified of accidentally shooting them self.	Monica	Erin	1	1	f	AN9MVFWRCF2OP	knife	https://www.wikihow.com/Disarm-Someone-With-a-Knife
31D0ZWOD0AX2II1JBW8F7DKQRY30AS-2	Monica pulled out a knife in the fight but Erin had a gun. _ had always been terrified of accidentally stabbing them self.	Monica	Erin	2	1	f	AN9MVFWRCF2OP	knife	https://www.wikihow.com/Disarm-Someone-With-a-Knife
3B0MCRZMBRSCT3B5H052C9ATYPFPPY-1	Lindsey prefers to study outside, while Erin does not because _ is a nature lover.	Lindsey	Erin	1	1	f	A1GV0UZU0T2ORS	study	https://www.wikihow.com/Study-Outside
3B0MCRZMBRSCT3B5H052C9ATYPFPPY-2	Lindsey prefers to study outside, while Erin does not because _ is a technology lover.	Lindsey	Erin	2	1	f	A1GV0UZU0T2ORS	study	https://www.wikihow.com/Study-Outside
3RHLQY6EDT2HFDMWE7MJ9HI9TC9D4E-1	Donald ignored all the signs of being diabetic that Dennis warned them about, so _ ended up with the life long disease.	Donald	Dennis	1	4	m	A34UER5ZQ5APMB	Diabetic	https://www.wikihow.com/Cook-for-a-Diabetic
3RHLQY6EDT2HFDMWE7MJ9HI9TC9D4E-2	Donald ignored all the signs of diabetic that Dennis warned them about, and _ couldn't help with the life long disease.	Donald	Dennis	2	4	m	A34UER5ZQ5APMB	Diabetic	https://www.wikihow.com/Cook-for-a-Diabetic
3X878VYTIGWQQ9HIR9RGSRTCP1T7FD-1	Natalie offered her condolences to her friend Laura at her mother's funeral. _ felt bad for her friend's loss.	Natalie	Laura	1	4	f	A3GVXFBYAU9HP	condolences	https://www.wikihow.com/Offer-Condolences
3X878VYTIGWQQ9HIR9RGSRTCP1T7FD-2	Natalie offered her condolences to her friend Laura at her mother's funeral. _ was upset by her loss.	Natalie	Laura	2	4	f	A3GVXFBYAU9HP	condolences	https://www.wikihow.com/Offer-Condolences
3D17ECOUOG9HZBMNIY95Q8D2JPP132-1	Craig is currently cleaning a glass pipe of Jason, because _ is an expert in cleaning glass.	Craig	Jason	1	4	m	A13TA3WX9VH0MM	glass	https://www.wikihow.com/Clean-a-Glass-Pipe
3D17ECOUOG9HZBMNIY95Q8D2JPP132-2	Craig is currently cleaning a glass pipe of Jason, because _ needs help cleaning glass.	Craig	Jason	2	4	m	A13TA3WX9VH0MM	glass	https://www.wikihow.com/Clean-a-Glass-Pipe
3XUSYT70ITZ0GP4VV6ZHXESWC3P0DN-1	Monica would decorate the furnishings for Christine so that _ could have guests for dinner.	Monica	Christine	1	2	f	A3C0NQ2IP5FTZQ	decorate	https://www.wikihow.com/Decorate-Open-Shelves
3XUSYT70ITZ0GP4VV6ZHXESWC3P0DN-2	Monica would decorate the furnishings for Christine so that _ could get paid for dinner.	Monica	Christine	2	2	f	A3C0NQ2IP5FTZQ	decorate	https://www.wikihow.com/Decorate-Open-Shelves
39I4RL8QGLVDLIQ5K1H9S0LFEEGH41-1	Joseph was able to obtain a security clearance a lot easier than Dennis because _ had no negative comments.	Joseph	Dennis	1	2	m	A1WJU1IQ3UTRC6	obtain	https://www.wikihow.com/Start-a-Drop-Shipping-Business
39I4RL8QGLVDLIQ5K1H9S0LFEEGH41-2	Joseph was able to obtain a security clearance a lot more difficult than Dennis because _ had no negative comments.	Joseph	Dennis	2	2	m	A1WJU1IQ3UTRC6	obtain	https://www.wikihow.com/Start-a-Drop-Shipping-Business
3HUR21WDDW3Q5F44ECN2BBDGXFOXY5-1	Cynthia's spouse is mean and cranky, while Natalie's is friendly, so _ is very unhappy.	Cynthia	Natalie	1	1	f	A1GV0UZU0T2ORS	spouse	https://www.wikihow.com/Improve-Your-Relationship-With-Your-Spouse
3HUR21WDDW3Q5F44ECN2BBDGXFOXY5-2	Cynthia's spouse is mean and cranky, while Natalie's is friendly, so _ is very content.	Cynthia	Natalie	2	1	f	A1GV0UZU0T2ORS	spouse	https://www.wikihow.com/Improve-Your-Relationship-With-Your-Spouse
3RKHNXPHGWUOAHMLLUZOQYBTCWKUKH-1	Ian was a real homebody but Matthew was a social butterfly. _ usually stayed home every weekend.	Ian	Matthew	1	4	m	A38DXFI1TZA295	homebody	https://www.wikihow.com/Be-Proud-of-Being-a-Homebody
3RKHNXPHGWUOAHMLLUZOQYBTCWKUKH-2	Ian was a real homebody but Matthew was a social butterfly. _ usually went to the club every weekend.	Ian	Matthew	2	4	m	A38DXFI1TZA295	homebody	https://www.wikihow.com/Be-Proud-of-Being-a-Homebody
3PKJ68EHDNUOUBAJ3ASD64MQ31SHJI-1	Jessica always wanted a pet cat while Amy preferred amphibians. _ was scared of lizards.	Jessica	Amy	1	4	f	AN9MVFWRCF2OP	cat	https://www.wikihow.pet/Tell-if-Your-Cat-Has-a-Food-Intolerance
3PKJ68EHDNUOUBAJ3ASD64MQ31SHJI-2	Jessica always wanted a pet cat while Amy preferred amphibians. _ was bored by regular pets.	Jessica	Amy	2	4	f	AN9MVFWRCF2OP	cat	https://www.wikihow.pet/Tell-if-Your-Cat-Has-a-Food-Intolerance
3CZH926SIES118Z3U0937XO2MJT4EJ-1	She wanted tights for the Peter Pan costume, but had to use tight-fitting pants instead, because she had no green _ .	tights	pants	1	2	n/a	ANFWGSQ8BQRZ	Costume	https://www.wikihow.com/Make-a-Peter-Pan-Costume
