qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3QQUBC64ZGSWTG0Q7AERUVF9TVLNX6-2	Adam underwent the medical procedure performed by Jason, and _ performed the procedure with flying colors.	Adam	Jason	2	2	m	A2RRDATXKQ8HHC	procedure	https://www.wikihow.com/Prepare-for-a-Cesarean-Section
3RKHNXPHGYA346LS5SBOIWZ15IYUKF-1	Adam wanted to protect Jason from the bitter cold, so _ offered a warm blanket.	Adam	Jason	1	1	m	A130P4M9JPT4YA	protect	https://www.wikihow.com/Protect-Yourself-After-a-House-Fire
3RKHNXPHGYA346LS5SBOIWZ15IYUKF-2	Adam wanted to protect Jason from the bitter cold, so _ accepted a warm blanket.	Adam	Jason	2	1	m	A130P4M9JPT4YA	protect	https://www.wikihow.com/Protect-Yourself-After-a-House-Fire
3HUR21WDDW3Q5F44ECN2BBDGXFPYX7-1	There was more traffic in the city where Adam lived than where Jason lived because _ lived in a bigger city.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	traffic	https://www.wikihow.com/Merge-with-Heavy-Traffic
3HUR21WDDW3Q5F44ECN2BBDGXFPYX7-2	There was more traffic in the city where Adam lived than where Jason lived although _ lived in a bigger city.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	traffic	https://www.wikihow.com/Merge-with-Heavy-Traffic
3ZXNP4Z39TZCQ1REDKUEN4YWM76L77-1	Adam helped to prevent the disease in Jason's body during the overwhelming plague because _ was a doctor.	Adam	Jason	1	1	m	A3C0NQ2IP5FTZQ	prevent	https://www.wikihow.com/Prevent-the-Spread-of-Fungal-Infections
3ZXNP4Z39TZCQ1REDKUEN4YWM76L77-2	Adam helped to prevent the disease in Jason's body during the overwhelming plague because _ was a patient.	Adam	Jason	2	1	m	A3C0NQ2IP5FTZQ	prevent	https://www.wikihow.com/Prevent-the-Spread-of-Fungal-Infections
3AFT28WXLHGHL6B793E36ASZVSMIOG-1	Adam got a lower grade than Jason on the English assignment because _ put less thought into their essay.	Adam	Jason	1	1	m	A3R19ZA45J8915	essay	https://www.wikihow.com/Write-a-Definition-Essay
3AFT28WXLHGHL6B793E36ASZVSMIOG-2	Adam got a lower grade than Jason on the English assignment because _ put more thought into their essay.	Adam	Jason	2	1	m	A3R19ZA45J8915	essay	https://www.wikihow.com/Write-a-Definition-Essay
3X878VYTIGWQQ9HIR9RGSRTCPBK7FO-1	Adam found butterflies to be a nuisance but Jason like them a lot. _ cut all the flowers around their house.	Adam	Jason	1	3	m	A38DXFI1TZA295	Butterflies	https://www.wikihow.com/Make-Handprint-Butterflies
3X878VYTIGWQQ9HIR9RGSRTCPBK7FO-2	Adam found butterflies to be a nuisance but Jason like them a lot. _ planted some flowers around their house.	Adam	Jason	2	3	m	A38DXFI1TZA295	Butterflies	https://www.wikihow.com/Make-Handprint-Butterflies
3KTZHH2ONKT0WXEIN1NZ1H9GXW2M8X-1	Mary was able to do better at school than Susan because _ felt that studying was important.	Mary	Susan	1	2	f	A1V2H0UF94ATWY	important	https://www.wikihow.com/Put-On-a-Condom-with-Foreskin
3KTZHH2ONKT0WXEIN1NZ1H9GXW2M8X-2	Mary was able to do better at school than Susan because _ did not that studying was important.	Mary	Susan	2	2	f	A1V2H0UF94ATWY	important	https://www.wikihow.com/Put-On-a-Condom-with-Foreskin
304QEQWKZRY6EBUR5DPX06S39Y5O0R-1	At the same company, Adam gets paid less than Jason because _ doesn't hold a management position.	Adam	Jason	1	2	m	A3R19ZA45J8915	management	https://www.wikihow.com/Find-Your-Leadership-Style
304QEQWKZRY6EBUR5DPX06S39Y5O0R-2	At the same company, Adam gets paid less than Jason because _ holds a management position.	Adam	Jason	2	2	m	A3R19ZA45J8915	management	https://www.wikihow.com/Find-Your-Leadership-Style
3LCXHSGDLVKK3T1EK15L50480OHSED-1	Adam helped Jason set up the Christmas tree because _ was much older and wiser.	Adam	Jason	1	2	m	A3C0NQ2IP5FTZQ	Christmas	https://www.wikihow.com/Decorate-a-Christmas-Tree
3LCXHSGDLVKK3T1EK15L50480OHSED-2	Adam helped Jason set up the Christmas tree because _ was much younger and naive.	Adam	Jason	2	2	m	A3C0NQ2IP5FTZQ	Christmas	https://www.wikihow.com/Decorate-a-Christmas-Tree
39O6Z4JLX4B91L9Z910I4C9MFYMXVW-1	Mary looked more stunning in her dress than Susan so _ was not worried about someone asking her to dance.	Mary	Susan	1	4	f	A1V2H0UF94ATWY	stunning	https://www.wikihow.com/Make-a-Simple-Fabric-Box
39O6Z4JLX4B91L9Z910I4C9MFYMXVW-2	Mary looked more stunning in her dress than Susan so _ was worried if someone would ask her to dance.	Mary	Susan	2	4	f	A1V2H0UF94ATWY	stunning	https://www.wikihow.com/Make-a-Simple-Fabric-Box
3R6RZGK0XHQY1QZ9EXMKNQGVH4HVY1-1	Adam is filing for bankruptcy, but Jason will likely never have that problem. _ is poor.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	bankruptcy	https://www.wikihow.com/File-Bankruptcy-in-the-United-States
3R6RZGK0XHQY1QZ9EXMKNQGVH4HVY1-2	Adam is filing for bankruptcy, but Jason will likely never have that problem. _ is rich.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	bankruptcy	https://www.wikihow.com/File-Bankruptcy-in-the-United-States
3M67TQBQQJ2Z81O3VQ38SM9RNLVA9Q-1	Adam is taught lots of fishing knots by Jason, because _ is a beginner when it comes to fishing.	Adam	Jason	1	3	m	A1GV0UZU0T2ORS	fishing knots	https://www.wikihow.com/Tie-a-Fishing-Knot
3M67TQBQQJ2Z81O3VQ38SM9RNLVA9Q-2	Adam is taught lots of fishing knots by Jason, because _ is an old hand when it comes to fishing.	Adam	Jason	2	3	m	A1GV0UZU0T2ORS	fishing knots	https://www.wikihow.com/Tie-a-Fishing-Knot
3BFNCI9LYM4VAX1P7EQERI4FMLF37B-1	Adam gave Jason HIV which made _ feel really bad about their infidelty earlier in the marriage.	Adam	Jason	1	3	m	A34UER5ZQ5APMB	HIV	https://www.wikihow.com/Stay-Positive-After-an-HIV-Diagnosis
3BFNCI9LYM4VAX1P7EQERI4FMLF37B-2	Adam gave Jason HIV which made _ feel really bad about being chated on earlier in the marriage.	Adam	Jason	2	3	m	A34UER5ZQ5APMB	HIV	https://www.wikihow.com/Stay-Positive-After-an-HIV-Diagnosis
3RWB1RTQDL16H0BVFHFRIL3B21DP8W-1	Adam shined a flashlight into the corner and showed Jason where the beetles nested, because _ worked for pest control.	Adam	Jason	1	4	m	AC5UD8N187QD6	beetles	https://www.wikihow.com/Identify-Woodworm
3RWB1RTQDL16H0BVFHFRIL3B21DP8W-2	Adam shined a flashlight into the corner and showed Jason where the beetles nested, because _ was a concerned homeowner.	Adam	Jason	2	4	m	AC5UD8N187QD6	beetles	https://www.wikihow.com/Identify-Woodworm
3MVY4USGB81WJY30GKVCQF20SHPISD-1	Adam shot Jason causing a painful and bloody wound, so _ said that he was very, very sorry.	Adam	Jason	1	1	m	AYVXMPT2KIMZW	wound	https://www.wikihow.com/Clean-an-Infected-Wound
3MVY4USGB81WJY30GKVCQF20SHPISD-2	Adam shot Jason causing a painful and bloody wound, so _ said that he was very, very angry.	Adam	Jason	2	1	m	AYVXMPT2KIMZW	wound	https://www.wikihow.com/Clean-an-Infected-Wound
3S37Y8CWIAEVI8LUF039T3V2TCK4WZ-1	Pantyhose suits Mary, whereas Susan has never been a fan. This is because _ likes her legs to feel constricted.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	pantyhose	https://www.wikihow.com/Put-on-Pantyhose
3S37Y8CWIAEVI8LUF039T3V2TCK4WZ-2	Pantyhose suits Mary, whereas Susan has never been a fan. This is because _ likes her legs to feel free.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	pantyhose	https://www.wikihow.com/Put-on-Pantyhose
3G57RS03HJJR2BRNFLXCAOLRP1K52N-1	Adam hated cats, so when Jason adopted one, _ stopped accepting invitations to hang out at his house.	Adam	Jason	1	1	m	AZLZA0Q87TJZO	cat	https://www.wikihow.com/Make-Furry-Cat-Ears
3G57RS03HJJR2BRNFLXCAOLRP1K52N-2	Adam hated cats, so when Jason adopted one, _ stopped giving invitations to hang out at his house.	Adam	Jason	2	1	m	AZLZA0Q87TJZO	cat	https://www.wikihow.com/Make-Furry-Cat-Ears
3JHB4BPSFMNRVHVKKM0UIMOWR3HQ9D-1	Mary was hired by Susan to repair her broken laptop because _ was a very knowledgeable in how to fix computers.	Mary	Susan	1	2	f	A2ZBJWQ9ZZHYYI	repair	https://www.wikihow.com/Fix-a-Relationship-After-One-Partner-Has-Cheated
3JHB4BPSFMNRVHVKKM0UIMOWR3HQ9D-2	Mary hired Susan to repair her broken laptop because _ was a very knowledgeable in how to fix computers.	Mary	Susan	2	2	f	A2ZBJWQ9ZZHYYI	repair	https://www.wikihow.com/Fix-a-Relationship-After-One-Partner-Has-Cheated
30ZKOOGW2YKHJWL8RDOFDGR8P97A1H-1	Adam used cleanser on their skin unlike Jason because the skin of _ was oily.	Adam	Jason	1	1	m	A3HL2LL0LEPZT8	cleanser	https://www.wikihow.com/Make-a-Cleanser-for-Oily-Skin
30ZKOOGW2YKHJWL8RDOFDGR8P97A1H-2	Adam used cleanser on their skin unlike Jason because the skin of _ was pristine.	Adam	Jason	2	1	m	A3HL2LL0LEPZT8	cleanser	https://www.wikihow.com/Make-a-Cleanser-for-Oily-Skin
3T6EIBTM9N2DDKY8NWH8OHKBT3DAA5-1	Adam lost the Halloween costume competition to Jason because _ forgot to wear their mask.	Adam	Jason	1	1	m	A3R19ZA45J8915	mask	https://www.wikihow.com/Use-an-Avocado-for-Beauty-Care
3T6EIBTM9N2DDKY8NWH8OHKBT3DAA5-2	Adam lost the Halloween costume competition to Jason because _ remembered to wear their mask.	Adam	Jason	2	1	m	A3R19ZA45J8915	mask	https://www.wikihow.com/Use-an-Avocado-for-Beauty-Care
3H781YYV6VWLITET91ABF50U27WTE4-1	Adam asked Jason for help with the laundry because _ was very busy that morning.	Adam	Jason	1	2	m	A34UER5ZQ5APMB	laundry	https://www.wikihow.com/Do-Laundry-at-a-Laundromat
3H781YYV6VWLITET91ABF50U27WTE4-2	Adam asked Jason for help with the laundry, but _ was very busy that morning.	Adam	Jason	2	2	m	A34UER5ZQ5APMB	laundry	https://www.wikihow.com/Do-Laundry-at-a-Laundromat
3WRBLBQ2GTMIMYDTHUCPVXJ1ICEG0W-1	Adam sleeps only at night while Jason has to sleep during the day sometimes, because _ works only days.	Adam	Jason	1	2	m	A3UQ88DE7J0HKL	sleeps	https://www.wikihow.com/Sleep-During-Daytime
3WRBLBQ2GTMIMYDTHUCPVXJ1ICEG0W-2	Adam sleeps only at night while Jason has to sleep during the day sometimes, because _ works swing shifts.	Adam	Jason	2	2	m	A3UQ88DE7J0HKL	sleeps	https://www.wikihow.com/Sleep-During-Daytime
3NCN4N1H1IVPGDXP2EM95YOHASXBNL-1	Mary was able to catch their sickness earlier than Susan because _ had telltale symptoms.	Mary	Susan	1	2	f	A3R19ZA45J8915	symptoms	https://www.wikihow.com/Recognize-Male-Breast-Cancer
3NCN4N1H1IVPGDXP2EM95YOHASXBNL-2	Mary was able to catch their sickness earlier than Susan because _ didn't have telltale symptoms.	Mary	Susan	2	2	f	A3R19ZA45J8915	symptoms	https://www.wikihow.com/Recognize-Male-Breast-Cancer
3NI0WFPPIBUGP5ON5H33J66COYB06E-1	Pottery doesn't come as naturally for Adam as it does for Jason because _ is clumsy with his hands.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	pottery	https://www.wikihow.com/Glaze-Pottery
3NI0WFPPIBUGP5ON5H33J66COYB06E-2	Pottery doesn't come as naturally for Adam as it does for Jason because _ is adept with his hands.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	pottery	https://www.wikihow.com/Glaze-Pottery
3DW3BNF1GJWJMK8R1TOQODSTOPE8V0-1	Mary refused the nuts that Susan offered to her at dinner because _ was allergic to them.	Mary	Susan	1	3	f	A8E99XNOTT390	nuts	https://www.wikihow.com/Plant-a-Walnut-Tree
3DW3BNF1GJWJMK8R1TOQODSTOPE8V0-2	Mary refused the nuts that Susan offered to her at dinner because _ didn't know she was allergic to them.	Mary	Susan	2	3	f	A8E99XNOTT390	nuts	https://www.wikihow.com/Plant-a-Walnut-Tree
3M93N4X8HM1SE9N6Y2GC2GH05WEJSQ-1	The moon was higher in the sky where Mary was than where Susan was because it was later at the location of _ .	Mary	Susan	1	1	f	A34QZDSTKZ3JO9	moon	https://www.wikihow.com/Go-to-the-Moon
3M93N4X8HM1SE9N6Y2GC2GH05WEJSQ-2	The moon was lower in the sky where Mary was than where Susan was because it was later at the location of _ .	Mary	Susan	2	1	f	A34QZDSTKZ3JO9	moon	https://www.wikihow.com/Go-to-the-Moon
3LCXHSGDLVKK3T1EK15L50480OIES0-1	Mary found conversations with Susan fascinating; so when she walked in the room, _ ran over to start one.	Mary	Susan	1	3	f	AZLZA0Q87TJZO	conversation	https://www.wikihow.com/Create-Conversation-With-an-Untalkative-Boyfriend
3LCXHSGDLVKK3T1EK15L50480OIES0-2	Mary found conversations with Susan boring; so when she walked in the room, _ ran away to avoid one.	Mary	Susan	2	3	f	AZLZA0Q87TJZO	conversation	https://www.wikihow.com/Create-Conversation-With-an-Untalkative-Boyfriend
32L724R85NYZ66N8O3RIVAXP5XIIPX-1	Mary eats a healthy diet while Susan eats a lot of fat, _ doesn't suffer from high cholesterol.	Mary	Susan	1	2	f	ANPTDUX6LOGYY	cholesterol	https://www.wikihow.com/Calculate-Cholesterol-Ratio
32L724R85NYZ66N8O3RIVAXP5XIIPX-2	Mary eats a healthy diet while Susan eats a lot of fat, _ suffers from high cholesterol.	Mary	Susan	2	2	f	ANPTDUX6LOGYY	cholesterol	https://www.wikihow.com/Calculate-Cholesterol-Ratio
36818Z1KV5RDTZZNEH2Y1965NTLA39-1	Adam went to the supermarket and bought some rice while Jason bought pasta, since _ was making stir-fry.	Adam	Jason	1	1	m	AC5UD8N187QD6	rice	https://www.wikihow.com/Cook-Brazilian-Rice
36818Z1KV5RDTZZNEH2Y1965NTLA39-2	Adam went to the supermarket and bought some rice while Jason bought pasta, since _ was making spaghetti.	Adam	Jason	2	1	m	AC5UD8N187QD6	rice	https://www.wikihow.com/Cook-Brazilian-Rice
3TRB893CSLOW49DD2TXYACTOQQK7GN-1	Because Mary owned a cat while Susan owned a dog, _ needed to buy catnip.	Mary	Susan	1	1	f	A2RRDATXKQ8HHC	dog	https://www.wikihow.com/Switch-Dog-Foods-Gradually
3TRB893CSLOW49DD2TXYACTOQQK7GN-2	Because Mary owned a cat while Susan owned a dog, _ needed to buy milk-bones.	Mary	Susan	2	1	f	A2RRDATXKQ8HHC	dog	https://www.wikihow.com/Switch-Dog-Foods-Gradually
3LAZVA75NK5DALX5K0TBJULI6WPO2B-1	Mary exercises a lot and eats healthy while Susan has a sedentary life, _ enjoys a good health.	Mary	Susan	1	4	f	ANPTDUX6LOGYY	health	https://www.wikihow.com/Become-an-OSHA-Inspector
3LAZVA75NK5DALX5K0TBJULI6WPO2B-2	Mary exercises a lot and eats healthy while Susan has a sedentary life, _ has health problems.	Mary	Susan	2	4	f	ANPTDUX6LOGYY	health	https://www.wikihow.com/Become-an-OSHA-Inspector
3P4ZBJFX2XH5GOIJZHZSK7STI2TFWY-1	Adam got good grades in school while Jason didnt really care for school, _ got a scholarship in Harvard.	Adam	Jason	1	5	m	ANPTDUX6LOGYY	grades	https://www.wikihow.com/Get-Into-the-London-School-of-Economics
3P4ZBJFX2XH5GOIJZHZSK7STI2TFWY-2	Adam got good grades in school while Jason didnt really care for school, _  didn't get a scholarship.	Adam	Jason	2	5	m	ANPTDUX6LOGYY	grades	https://www.wikihow.com/Get-Into-the-London-School-of-Economics
3K3IX1W4S85K0O4ACFZ5EC96SPDPA0-1	Adam had a mental block about their feelings for Jason, so _ was unable to make the first move.	Adam	Jason	1	1	m	ALI92G1065WRG	mental	https://www.wikihow.com/Be-a-Good-Athlete
3K3IX1W4S85K0O4ACFZ5EC96SPDPA0-2	Adam had a mental block about their feelings for Jason, so _ was compelled to make the first move.	Adam	Jason	2	1	m	ALI92G1065WRG	mental	https://www.wikihow.com/Be-a-Good-Athlete
3S4TINXCC217YYX13TMMKNOM022BO0-1	Adam listened as Jason explained the properties of several crystals in the shop, and then _ bought one.	Adam	Jason	1	1	m	AC5UD8N187QD6	crystals	https://www.wikihow.com/Grow-Alum-Crystals
3S4TINXCC217YYX13TMMKNOM022BO0-2	Adam listened as Jason explained the properties of several crystals in the shop, and then _ sold one.	Adam	Jason	2	1	m	AC5UD8N187QD6	crystals	https://www.wikihow.com/Grow-Alum-Crystals
3K1H3NEY7NDCLIENT60KA43KC1NDGM-1	Mary was dressed more nicely than Susan was because _ was going on a date.	Mary	Susan	1	1	f	A34QZDSTKZ3JO9	date	https://www.wikihow.com/Get-Ready-for-a-Date
3K1H3NEY7NDCLIENT60KA43KC1NDGM-2	Mary was dressed more nicely than Susan was although _ was going on a date.	Mary	Susan	2	1	f	A34QZDSTKZ3JO9	date	https://www.wikihow.com/Get-Ready-for-a-Date
3RDTX9JRT0FHPZQ5ONROIV71MDP79W-1	The trumpet of Adam is worth less, than the one that Jason owns because _ is strapped for cash.	Adam	Jason	1	4	m	A1GV0UZU0T2ORS	trumpet	https://www.wikihow.com/Wash-a-Trumpet
3RDTX9JRT0FHPZQ5ONROIV71MDP79W-2	The trumpet of Adam is worth less, than the one that Jason owns because _ is has a lot of cash.	Adam	Jason	2	4	m	A1GV0UZU0T2ORS	trumpet	https://www.wikihow.com/Wash-a-Trumpet
371DNNCG46G49S42WYOBNV48R4Y8TK-1	Adam helped Jason get better from their illness by giving them nutrients because _ was a nutrition.	Adam	Jason	1	1	m	A3C0NQ2IP5FTZQ	nutrients	https://www.wikihow.com/Care-for-a-Skink
371DNNCG46G49S42WYOBNV48R4Y8TK-2	Adam helped Jason get better from their illness by giving them nutrients because _ was a patient.	Adam	Jason	2	1	m	A3C0NQ2IP5FTZQ	nutrients	https://www.wikihow.com/Care-for-a-Skink
3A520CCNWPEG3XFK31JUK0A2EIBEA4-1	Mary thought Hinduism was a beautiful and spiritual religion but Susan thought it was balderdash. _ took a trip to a temple in Mumbai.	Mary	Susan	1	1	f	A38DXFI1TZA295	Hinduism	https://www.wikihow.com/Convert-to-Hinduism
3A520CCNWPEG3XFK31JUK0A2EIBEA4-2	Mary thought Hinduism was a beautiful and spiritual religion but Susan thought it was balderdash. _ took a trip to a brothel in Mumbai.	Mary	Susan	2	1	f	A38DXFI1TZA295	Hinduism	https://www.wikihow.com/Convert-to-Hinduism
3Z8UJEJOC1RZOGPIMBOY5EVLHB339N-1	The quarterback through the football over the head of Adam and into the hands of Jason, so _ missed the interception.	Adam	Jason	1	3	m	A2RRDATXKQ8HHC	football	https://www.wikihow.com/Throw-a-Football-Farther
3Z8UJEJOC1RZOGPIMBOY5EVLHB339N-2	The quarterback through the football over the head of Adam and into the hands of Jason, so _ score a touchdown.	Adam	Jason	2	3	m	A2RRDATXKQ8HHC	football	https://www.wikihow.com/Throw-a-Football-Farther
34KYK9TV2TMMWQPUAA3V4SYNXR5BSX-1	Adam didn't sleep well at night but Jason slept like a baby. _ often needed a nap every afternoon.	Adam	Jason	1	1	m	A38DXFI1TZA295	Nap	https://www.wikihow.com/Nap
34KYK9TV2TMMWQPUAA3V4SYNXR5BSX-2	Adam didn't sleep well at night but Jason slept like a baby. _ rarely needed a nap every afternoon.	Adam	Jason	2	1	m	A38DXFI1TZA295	Nap	https://www.wikihow.com/Nap
3TD33TP5DNGIWU30TAH4JS4HBLYAB0-1	Adam did not call a babysitter for the night but Jason did because _ was staying in.	Adam	Jason	1	2	m	A3HL2LL0LEPZT8	babysitter	https://www.wikihow.com/Babysit
3TD33TP5DNGIWU30TAH4JS4HBLYAB0-2	Adam did not call a babysitter for the night but Jason did because _ was going out.	Adam	Jason	2	2	m	A3HL2LL0LEPZT8	babysitter	https://www.wikihow.com/Babysit
335HHSX8CFJQLE9YDCI2V4FLR10DHL-1	Adam still beats Jason often at cards since _ plays every weekend with a group of friends at the bar.	Adam	Jason	1	2	m	AHZPOM46IUJ2N	cards	https://www.wikihow.com/Make-Your-Own-Card-Game
335HHSX8CFJQLE9YDCI2V4FLR10DHL-2	Adam still loses to Jason often at cards since _ plays every weekend with a group of friends at the bar.	Adam	Jason	2	2	m	AHZPOM46IUJ2N	cards	https://www.wikihow.com/Make-Your-Own-Card-Game
3MZ3TAMYTN1KIJ3N1VV705X46F6IRP-1	Adam was a little dense but Jason was very brainy, so _ enrolled in a trade program instead of college.	Adam	Jason	1	5	m	A38DXFI1TZA295	college	https://www.wikihow.com/Enroll-at-a-Community-College
3MZ3TAMYTN1KIJ3N1VV705X46F6IRP-2	Adam was a little dense but Jason was very brainy, so _ enrolled in a college program.	Adam	Jason	2	5	m	A38DXFI1TZA295	college	https://www.wikihow.com/Enroll-at-a-Community-College
3FVBZG9CLLSWMU8410U7GXV2XCRH0W-1	The brussels sprouts Adam grows are not as good looking as Jason's, so _ 's are likely nastier tasting.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	brussels sprouts	https://www.wikihow.com/Grow-Brussels-Sprouts
3FVBZG9CLLSWMU8410U7GXV2XCRH0W-2	The brussels sprouts Adam grows are not as good looking as Jason's, so _ 's are likely better tasting.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	brussels sprouts	https://www.wikihow.com/Grow-Brussels-Sprouts
3CIS7GGG67X0I6TI960LK1MWLL2UEV-1	Adam saw and waved happily at Jason because _ liked to give long and warm greetings.	Adam	Jason	1	1	m	A1HKYY6XI2OHO1	greeting	https://www.wikihow.com/Say-Hello-in-Pakistan
3CIS7GGG67X0I6TI960LK1MWLL2UEV-2	Adam saw and waved happily at Jason because _ liked to receive long and warm greetings.	Adam	Jason	2	1	m	A1HKYY6XI2OHO1	greeting	https://www.wikihow.com/Say-Hello-in-Pakistan
3PMR2DOWOQF15P6AJZG033IP9FG54J-1	Adam put the finishing touches on the android as he sold it off to Jason because _ was an engineer.	Adam	Jason	1	2	m	A3C0NQ2IP5FTZQ	android	https://www.wikihow.com/Check-if-Your-Android-Cellphone-Is-Rooted-or-Not
3PMR2DOWOQF15P6AJZG033IP9FG54J-2	Adam put the finishing touches on the android as he sold it off to Jason because _ was a customer.	Adam	Jason	2	2	m	A3C0NQ2IP5FTZQ	android	https://www.wikihow.com/Check-if-Your-Android-Cellphone-Is-Rooted-or-Not
39RRBHZ0AWFY6G9EAJO31XPXNYLVZS-1	The pregnancy of Adam doesn't go smoothly, but Jason's is fine. This is because _ has a shady doctor.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	pregnancy	https://www.wikihow.com/Have-a-Healthy-Pregnancy
39RRBHZ0AWFY6G9EAJO31XPXNYLVZS-2	The pregnancy of Adam doesn't go smoothly, but Jason's is fine. This is because _ has an amazing doctor.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	pregnancy	https://www.wikihow.com/Have-a-Healthy-Pregnancy
3VP28W7DUPY9AJNOA4JZJBMBZ4XFZO-1	Mary gets caught in more lies than Susan does because _ has a hard time being honest.	Mary	Susan	1	2	f	A3R19ZA45J8915	honest	https://www.wikihow.com/Apologize-to-Your-Girlfriend
3VP28W7DUPY9AJNOA4JZJBMBZ4XFZO-2	Mary gets caught in more lies than Susan does because _ has an easy time being honest.	Mary	Susan	2	2	f	A3R19ZA45J8915	honest	https://www.wikihow.com/Apologize-to-Your-Girlfriend
3DWNFENNE599COLV81KU4D1URGBJ4J-1	Adam has to stock up on diapers and wipes even though Jason doesn't because _ just added a baby to their household.	Adam	Jason	1	2	m	A3R19ZA45J8915	baby	https://www.wikihow.com/Knit-a-Baby-Jumper
3DWNFENNE599COLV81KU4D1URGBJ4J-2	Adam has to stock up on diapers and wipes even though Jason doesn't because _ didn't just add a baby to their household.	Adam	Jason	2	2	m	A3R19ZA45J8915	baby	https://www.wikihow.com/Knit-a-Baby-Jumper
3UEBBGULPH2SOKTE4HKR2J7WXMHUFD-1	Nobody wants to eat the cabbage soup of Adam, but everyone likes Jason's because _ 's is too salty.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	cabbage soup	https://www.wikihow.com/Make-Cabbage-Soup
3UEBBGULPH2SOKTE4HKR2J7WXMHUFD-2	Nobody wants to eat the cabbage soup of Adam, but everyone likes Jason's because _ 's is just right.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	cabbage soup	https://www.wikihow.com/Make-Cabbage-Soup
3I4E7AFQ2MDTT90LN2L2CLDM7FSJTF-1	Adam was less of a success than Jason, so _ felt jealous about the differences in their talent.	Adam	Jason	1	1	m	ALI92G1065WRG	success	https://www.wikihow.com/Optimize-Call-Center-Performance
3I4E7AFQ2MDTT90LN2L2CLDM7FSJTF-2	Adam was less of a success than Jason, so _ felt confident about the differences in their talent.	Adam	Jason	2	1	m	ALI92G1065WRG	success	https://www.wikihow.com/Optimize-Call-Center-Performance
3PN6H8C9R64BBR1K768AEISHE6AAD7-1	Adam was the better marketing consultant for the company than Jason because _ loved talking to people.	Adam	Jason	1	1	m	ARZV0T1MCI22L	marketing	https://www.wikihow.com/Hire-a-Marketing-Consultant
3PN6H8C9R64BBR1K768AEISHE6AAD7-2	Adam was the better marketing consultant for the company than Jason because _ hated talking to people.	Adam	Jason	2	1	m	ARZV0T1MCI22L	marketing	https://www.wikihow.com/Hire-a-Marketing-Consultant
3G3AJKPCXN6Z7DGUU1LXE0GI4KK4YY-1	Before going to the zoo, Mary decided she wanted to visit the zebras while Susan wanted to visit the tigers, since _ liked horses.	Mary	Susan	1	1	f	A3UQ88DE7J0HKL	zebras	https://www.wikihow.com/Raise-Zebra-Finches
3G3AJKPCXN6Z7DGUU1LXE0GI4KK4YY-2	Before going to the zoo, Mary decided she wanted to visit the zebras while Susan wanted to visit the tigers, since _ liked cats.	Mary	Susan	2	1	f	A3UQ88DE7J0HKL	zebras	https://www.wikihow.com/Raise-Zebra-Finches
3OID399FXIL67IISIMU2SJ38BMNDFN-1	Adam hates when their friends prank them while Jason loves it because _ gets embarrassed more easily.	Adam	Jason	1	1	m	A3R19ZA45J8915	embarrassed	https://www.wikihow.com/Avoid-Blushing-at-Inappropriate-Times
3OID399FXIL67IISIMU2SJ38BMNDFN-2	Adam hates when their friends prank them while Jason loves it because _ gets embarrassed less easily.	Adam	Jason	2	1	m	A3R19ZA45J8915	embarrassed	https://www.wikihow.com/Avoid-Blushing-at-Inappropriate-Times
3VQTAXTYN5Z2B3HYZFYVJTGBIOQBUD-1	Adam needed to prepare Jason for the big news but _ forgot what it was.	Adam	Jason	1	4	m	AUR5KDE75HSZ9	prepare	https://www.wikihow.com/Prepare-Rooibos-Tea
3VQTAXTYN5Z2B3HYZFYVJTGBIOQBUD-2	Adam needed to prepare Jason for the big news but _ couldn't be found outside.	Adam	Jason	2	4	m	AUR5KDE75HSZ9	prepare	https://www.wikihow.com/Prepare-Rooibos-Tea
3FDWKV9VCPGYUULVQ4O4X9R5UNTUMK-1	Adam got very jealous of Jason at the garden party because _ didn't win an award for the best flowers.	Adam	Jason	1	2	m	A3R19ZA45J8915	garden	https://www.wikihow.com/Care-for-Garden-Snails
3FDWKV9VCPGYUULVQ4O4X9R5UNTUMK-2	Adam got very jealous of Jason at the garden party because _ won an award for the best flowers.	Adam	Jason	2	2	m	A3R19ZA45J8915	garden	https://www.wikihow.com/Care-for-Garden-Snails
3YOAVL4CA2VZC3QZQNNGS7PKAEO4ZP-1	Adam raises cattle while Jason raises chickens, and therefore _ is able to sell milk.	Adam	Jason	1	1	m	A2RRDATXKQ8HHC	cattle	https://www.wikihow.com/Identify-Guernsey-Cattle
