qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
329E6HTMSW04BN926A3N3PLTZJHK3G-2	Playing Scrabble is fun for Adam but not Jason because _ knows a lot of simple words.	Adam	Jason	2	1	m	AM2W23THD4CI7	Scrabble	https://www.wikihow.com/Play-Scrabble-Flash
3UXQ63NLAAKKYOVX63UU08WKCDSLB8-1	Adam followed the recipe more precisely than Jason because _ could not improvise with food.	Adam	Jason	1	1	m	AZLZA0Q87TJZO	recipe	https://www.wikihow.com/Make-a-Recipe-Binder
3UXQ63NLAAKKYOVX63UU08WKCDSLB8-2	Adam followed the recipe more precisely than Jason because _ could easily improvise with food.	Adam	Jason	2	1	m	AZLZA0Q87TJZO	recipe	https://www.wikihow.com/Make-a-Recipe-Binder
3QGHA0EA0LEF3763UFDW1H18341BWC-1	Adam was in worse shape physically than Jason because _ didn't attend as many workouts.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	workouts	https://www.wikihow.com/Do-a-Tabata-Workout
3QGHA0EA0LEF3763UFDW1H18341BWC-2	Adam was in better shape physically than Jason because _ didn't attend as many workouts.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	workouts	https://www.wikihow.com/Do-a-Tabata-Workout
39TX062QX1MAVN895TICTJTVVXL3XN-1	When it comes to being graceful, Mary is more so than Susan because _ is more petite.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	graceful	https://www.wikihow.com/Be-Graceful
39TX062QX1MAVN895TICTJTVVXL3XN-2	When it comes to being graceful, Mary is more so than Susan because _ is more bulky.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	graceful	https://www.wikihow.com/Be-Graceful
3GMLHYZ0LEVJUMB2P90FZ6Q4A9IUYX-1	Adam protects Jason from the attacker with ease since _ was much bigger than the attacker.	Adam	Jason	1	1	m	A2RRDATXKQ8HHC	protect	https://www.wikihow.com/Survive-to-the-Summer-Den-Site-on-WolfQuest
3GMLHYZ0LEVJUMB2P90FZ6Q4A9IUYX-2	Adam protects Jason from the attacker with ease since _ was much smaller than the attacker.	Adam	Jason	2	1	m	A2RRDATXKQ8HHC	protect	https://www.wikihow.com/Survive-to-the-Summer-Den-Site-on-WolfQuest
3PEG1BH7AG5O87CM51UTD67DGXSKBP-1	It is better to play a prank on Mary than Susan because _ gets angry less often.	Mary	Susan	1	1	f	A3R19ZA45J8915	angry	https://www.wikihow.com/Stop-Being-Possessive-About-a-Friend
3PEG1BH7AG5O87CM51UTD67DGXSKBP-2	It is better to play a prank on Mary than Susan because _ gets angry more often.	Mary	Susan	2	1	f	A3R19ZA45J8915	angry	https://www.wikihow.com/Stop-Being-Possessive-About-a-Friend
30UZJB2POHA1T4OZZNZH102B2WM35K-1	Adam was able to divide in math class much faster than Jason, so _ had a good score on the test.	Adam	Jason	1	1	m	A326O3VWP8TO8N	divide	https://www.wikihow.com/Divide-Cremated-Remains
30UZJB2POHA1T4OZZNZH102B2WM35K-2	Adam was able to divide in math class much faster than Jason, so _ had a bad score on the test.	Adam	Jason	2	1	m	A326O3VWP8TO8N	divide	https://www.wikihow.com/Divide-Cremated-Remains
3I4E7AFQ2KXEZK1E3492KNPEEYITJ5-1	Mary asked Susan if anyone in her family had ever had cancer because _ wanted to know.	Mary	Susan	1	3	f	A1V2H0UF94ATWY	cancer	https://www.wikihow.com/Prevent-Stomach-Cancer
3I4E7AFQ2KXEZK1E3492KNPEEYITJ5-2	Mary asked Susan if anyone in her family had ever had cancer but _ she didn't know.	Mary	Susan	2	3	f	A1V2H0UF94ATWY	cancer	https://www.wikihow.com/Prevent-Stomach-Cancer
3HXK2V1N4MTPI8G7WHG3ELCGFKK2G8-1	The massages of Adam are terrible, while Jason gives great ones. _ has smaller and weaker hands.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	massages	https://www.wikihow.com/Obtain-a-Professional-License-in-Massage-Therapy
3HXK2V1N4MTPI8G7WHG3ELCGFKK2G8-2	The massages of Adam are terrible, while Jason gives great ones. _ has bigger and stronger hands.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	massages	https://www.wikihow.com/Obtain-a-Professional-License-in-Massage-Therapy
3UOMW19E6D4P64KISGAIU36587YC5M-1	The watches Adam owns are classier than the ones Jason has due to _ making more money.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	watches	https://www.wikihow.com/Store-Watches-at-Home
3UOMW19E6D4P64KISGAIU36587YC5M-2	The watches Adam owns are cheaper than the ones Jason has due to _ making more money.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	watches	https://www.wikihow.com/Store-Watches-at-Home
33NKDW9FFZWD2C3ZIK5DEKLXU1TCXJ-1	At the beach, Mary collected some seashells for her mother Susan. _ polished the seashells before giving them away.	Mary	Susan	1	3	f	A3GVXFBYAU9HP	seashells	https://www.wikihow.com/Clean-and-Polish-Seashells
33NKDW9FFZWD2C3ZIK5DEKLXU1TCXJ-2	At the beach, Mary collected some seashells for her mother Susan. _ polished the seashells before receiving them.	Mary	Susan	2	3	f	A3GVXFBYAU9HP	seashells	https://www.wikihow.com/Clean-and-Polish-Seashells
3WRAAIUSBLDP9X61Y69M8PV9UOLXAV-1	Mary always wears a locket of her kids, but Susan doesn't have one because _ is a parent.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	locket	https://www.wikihow.com/Put-a-Picture-in-a-Locket
3WRAAIUSBLDP9X61Y69M8PV9UOLXAV-2	Mary always wears a locket of her kids, but Susan doesn't have one because _ is not a parent.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	locket	https://www.wikihow.com/Put-a-Picture-in-a-Locket
3P4C70TRMRFGP538MPM81JNHSRRGLT-1	Adam bought fake concert tickets while Jason bought real ones, so _ was denied entry to the concert.	Adam	Jason	1	1	m	A2RRDATXKQ8HHC	fake	https://www.wikihow.com/Spot-Fake-All-Star-Converse
3P4C70TRMRFGP538MPM81JNHSRRGLT-2	Adam bought fake concert tickets while Jason bought real ones, so _ was allowed entry to the concert.	Adam	Jason	2	1	m	A2RRDATXKQ8HHC	fake	https://www.wikihow.com/Spot-Fake-All-Star-Converse
3R15W654VDR72UXMPLRKVXRJYGPLQM-1	Adam is able to get a lot more things done in the day than Jason because _ is not lazy.	Adam	Jason	1	1	m	A3R19ZA45J8915	lazy	https://www.wikihow.com/Motivate-Lazy-Students
3R15W654VDR72UXMPLRKVXRJYGPLQM-2	Adam is able to get a lot more things done in the day than Jason because _ is very lazy.	Adam	Jason	2	1	m	A3R19ZA45J8915	lazy	https://www.wikihow.com/Motivate-Lazy-Students
3566S7OX5DHK65O30C0VBR1AVKS714-1	Adam decides to move to Canada, but Jason never will, so it is more likely _ dislikes America.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	Canada	https://www.wikihow.com/Sponsor-Your-Spouse-in-Canada
3566S7OX5DHK65O30C0VBR1AVKS714-2	Adam decides to move to Canada, but Jason never will, so it is more likely _ likes America.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	Canada	https://www.wikihow.com/Sponsor-Your-Spouse-in-Canada
371DNNCG440PF35VC0CBVXG0YKU8T0-1	Adam was a very generous person but Jason was stingy. _ donated a nice sum to the fundraising event.	Adam	Jason	1	1	m	A38DXFI1TZA295	fundraising event	https://www.wikihow.com/Set-up-a-Fundraising-Event
371DNNCG440PF35VC0CBVXG0YKU8T0-2	Adam was a very generous person but Jason was stingy. _ donated a paltry sum to the fundraising event.	Adam	Jason	2	1	m	A38DXFI1TZA295	fundraising event	https://www.wikihow.com/Set-up-a-Fundraising-Event
3MA5N0ATTC912LBQGUEP8MWQXH1KWM-1	Adam likes pretending to be a ninja, and Jason feels too old for that, so _ is likely the kid.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	ninja	https://www.wikihow.com/Choose-Ninja-Weapons
3MA5N0ATTC912LBQGUEP8MWQXH1KWM-2	Adam likes pretending to be a ninja, and Jason feels too old for that, so _ is likely the adult.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	ninja	https://www.wikihow.com/Choose-Ninja-Weapons
3P4C70TRMRFGP538MPM81JNHSSPGLT-1	The bank accepted the loan application from Adam but not Jason because _ had good credit.	Adam	Jason	1	1	m	AJKA9BKC011F2	credit	https://www.wikihow.com/Become-a-Credit-Card-Merchant
3P4C70TRMRFGP538MPM81JNHSSPGLT-2	The bank accepted the loan application from Adam but not Jason because _ had bad credit.	Adam	Jason	2	1	m	AJKA9BKC011F2	credit	https://www.wikihow.com/Become-a-Credit-Card-Merchant
3TRB893CSLOW49DD2TXYACTOQQK7GN-1	Because Mary owned a cat while Susan owned a dog, _ needed to buy catnip.	Mary	Susan	1	1	f	A2RRDATXKQ8HHC	dog	https://www.wikihow.com/Switch-Dog-Foods-Gradually
3TRB893CSLOW49DD2TXYACTOQQK7GN-2	Because Mary owned a cat while Susan owned a dog, _ needed to buy milk-bones.	Mary	Susan	2	1	f	A2RRDATXKQ8HHC	dog	https://www.wikihow.com/Switch-Dog-Foods-Gradually
3IV1AEQ4DRBV109Q06Y7TRTR0GT8JH-1	Adam forgot to charge the battery on their cell phone but Jason remembered to charge theirs. _ used a pay phone to call a cab.	Adam	Jason	1	3	m	A38DXFI1TZA295	battery	https://www.wikihow.com/Make-Battery-Cables
3IV1AEQ4DRBV109Q06Y7TRTR0GT8JH-2	Adam forgot to charge the battery on their phone but Jason remembered to charge theirs. _ used their cell phone to call a cab.	Adam	Jason	2	3	m	A38DXFI1TZA295	battery	https://www.wikihow.com/Make-Battery-Cables
3QI9WAYOGSPGQE8ZEJMNTCCVJ0G6SD-1	On the airplane, Adam coughs right onto Jason who's sitting next to him. _ is embarrassed.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	cough	https://www.wikihow.com/Get-Rid-of-a-Wheezing-Cough
3QI9WAYOGSPGQE8ZEJMNTCCVJ0G6SD-2	On the airplane, Adam coughs right onto Jason who's sitting next to him. _ is disgusted.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	cough	https://www.wikihow.com/Get-Rid-of-a-Wheezing-Cough
3BFF0DJK8XA7YNK4QYIGCOG1AC8STN-1	There is more fat on Mary's body when compared to Susan as a result of _ being a couch potato.	Mary	Susan	1	2	f	A1GV0UZU0T2ORS	fat	https://www.wikihow.fitness/Lose-Back-Fat-Fast
3BFF0DJK8XA7YNK4QYIGCOG1AC8STN-2	There is more fat on Mary's body when compared to Susan as a result of _ being a professional cyclist.	Mary	Susan	2	2	f	A1GV0UZU0T2ORS	fat	https://www.wikihow.fitness/Lose-Back-Fat-Fast
3EKTG13IZU1GHFZUXSK3EO7EOFSLMZ-1	Adam is considered a femme fatale, while Jason is not because _ is super attractive.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	femme fatale	https://www.wikihow.com/Be-a-Femme-Fatale
3EKTG13IZU1GHFZUXSK3EO7EOFSLMZ-2	Adam is considered a femme fatale, while Jason is not because _ is not attractive.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	femme fatale	https://www.wikihow.com/Be-a-Femme-Fatale
3MQY1YVHS3IEX29PWXCPLCXB6A1B23-1	Adam liked to let their hair grow out while Jason likes to keep their very short. _ rarely went to the salon for a trim.	Adam	Jason	1	1	m	A38DXFI1TZA295	hair	https://www.wikihow.com/Use-Eggs-for-Beautiful-Skin-and-Hair
3MQY1YVHS3IEX29PWXCPLCXB6A1B23-2	Adam liked to let their hair grow out while Jason likes to keep their very short. _ often went to the salon for a trim.	Adam	Jason	2	1	m	A38DXFI1TZA295	hair	https://www.wikihow.com/Use-Eggs-for-Beautiful-Skin-and-Hair
3B286OTISGVOED1CH2ULHGNUJ0TAJR-1	Adam is thinking of starting a car club and asks Jason to join, but he can't. _ has sufficient free time.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	car club	https://www.wikihow.com/Start-a-Car-Club
3B286OTISGVOED1CH2ULHGNUJ0TAJR-2	Adam is thinking of starting a car club and asks Jason to join, but he can't. _ has limited free time.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	car club	https://www.wikihow.com/Start-a-Car-Club
3CO05SML7XJ9BOM7X561U1X8KVB0RI-1	Adam loved animals but not Jason, so _ took care of all the baby guppies today.	Adam	Jason	1	4	m	A31CNXHGR49DJR	guppies	https://www.wikihow.com/Care-for-Baby-Guppies
3CO05SML7XJ9BOM7X561U1X8KVB0RI-2	Adam didn't love animals but Jason did, so _  took care of all the baby guppies today.	Adam	Jason	2	4	m	A31CNXHGR49DJR	guppies	https://www.wikihow.com/Care-for-Baby-Guppies
3M67TQBQQJ2Z81O3VQ38SM9RNLV9AP-1	Adam had precisely zero complaints about the way Jason handled the business problem because _ was a client.	Adam	Jason	1	1	m	A3C0NQ2IP5FTZQ	precisely	https://www.wikihow.com/Zero-a-Rifle
3M67TQBQQJ2Z81O3VQ38SM9RNLV9AP-2	Adam had precisely zero complaints about the way Jason handled the business problem because _ was a consultant.	Adam	Jason	2	1	m	A3C0NQ2IP5FTZQ	precisely	https://www.wikihow.com/Zero-a-Rifle
35YHTYFL1IHS1ZIE97UWY59FB3CVF9-1	Adam was looking for ideas for cheap meals when Jason showed them their cookbook.  _ was very thankful.	Adam	Jason	1	1	m	A34UER5ZQ5APMB	cheap meals	https://www.wikihow.com/Cook-Cheap-Meals
35YHTYFL1IHS1ZIE97UWY59FB3CVF9-2	Adam was looking for ideas for cheap meals when Jason showed them their cookbook.  _ was very helpful.	Adam	Jason	2	1	m	A34UER5ZQ5APMB	cheap meals	https://www.wikihow.com/Cook-Cheap-Meals
3Y3N5A7N4G70HE6TG79T8W9AXUVYM3-1	Adam bought bamboo lawn chairs at the store while Jason did not because _ wanted chairs for their back yard.	Adam	Jason	1	4	m	A1P6LFEAY9MWAY	bamboo	https://www.wikihow.com/Cure-Bamboo
3Y3N5A7N4G70HE6TG79T8W9AXUVYM3-2	Adam bought bamboo lawn chairs at the store while Jason did not because _ didn't have room in their back yard.	Adam	Jason	2	4	m	A1P6LFEAY9MWAY	bamboo	https://www.wikihow.com/Cure-Bamboo
3K3G488TR26T05U1XYBDE8VMCNU5QH-1	Adam had a broken arm and Jason did not, so _ was helped with chores around the house.	Adam	Jason	1	1	m	A2RRDATXKQ8HHC	broken	https://www.wikihow.com/Know-If-Your-Knuckle-Is-Broken
3K3G488TR26T05U1XYBDE8VMCNU5QH-2	Adam had a broken arm and Jason did not, so _ helped with chores around the house.	Adam	Jason	2	1	m	A2RRDATXKQ8HHC	broken	https://www.wikihow.com/Know-If-Your-Knuckle-Is-Broken
3P4C70TRMRFGP538MPM81JNHSRRLGY-1	They ran out of diapers so Adam but not Jason drove to the store because _ had a valid driver's license.	Adam	Jason	1	1	m	AJKA9BKC011F2	diapers	https://www.wikihow.com/Buy-Adult-Diapers-and-Briefs
3P4C70TRMRFGP538MPM81JNHSRRLGY-2	They ran out of diapers so Adam but not Jason drove to the store because _ had a expired driver's license.	Adam	Jason	2	1	m	AJKA9BKC011F2	diapers	https://www.wikihow.com/Buy-Adult-Diapers-and-Briefs
33K3E8REWWTWWKEFHAD8K016BJE8XL-1	Adam's office chair looks a lot nicer than the one that Jason uses because _ is the boss.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	chair	https://www.wikihow.com/Decoupage-a-Chair
33K3E8REWWTWWKEFHAD8K016BJE8XL-2	Adam's office chair looks a lot nicer than the one that Jason uses because _ is the employee.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	chair	https://www.wikihow.com/Decoupage-a-Chair
3X2YVV51PU2ZWKP48K87370ROB1W1V-1	Mary was accused of telling more lies than Susan because _ had a reputation for being a liar.	Mary	Susan	1	2	f	A29VL3MZE7YPBZ	telling more lies	https://www.wikihow.com/Stop-Lying
3X2YVV51PU2ZWKP48K87370ROB1W1V-2	Mary was accused of telling more lies than Susan because _ had a reputation for being honest.	Mary	Susan	2	2	f	A29VL3MZE7YPBZ	telling more lies	https://www.wikihow.com/Stop-Lying
30Y6N4AHYRA3A8N19HUW98HREAYDRI-1	Adam gave a worried look as Jason inspected and weighed the guinea pig, as _ is a pet owner.	Adam	Jason	1	2	m	AC5UD8N187QD6	guinea pig	https://www.wikihow.com/Know-if-a-Pet-Guinea-Pig-Is-Ill
30Y6N4AHYRA3A8N19HUW98HREAYDRI-2	Adam gave a worried look as Jason inspected and weighed the guinea pig, as _ is a veterinarian.	Adam	Jason	2	2	m	AC5UD8N187QD6	guinea pig	https://www.wikihow.com/Know-if-a-Pet-Guinea-Pig-Is-Ill
3YGE63DIN8VZPV4MC147P2HHJJVW0S-1	Adam was not neat as chubby as Jason after the holidays because _ continued to workout.	Adam	Jason	1	4	m	A2Q3FS9G8ITCN7	chubby	https://www.wikihow.com/Do-the-Twist
3YGE63DIN8VZPV4MC147P2HHJJVW0S-2	Adam was not neat as chubby as Jason after the holidays but _ no longer wanted to workout.	Adam	Jason	2	4	m	A2Q3FS9G8ITCN7	chubby	https://www.wikihow.com/Do-the-Twist
3H1C3QRA03X4WCCINFFLQV0QELWEC6-1	Adam gave birth to Jason, so after the process was over, _ was a brand new mother.	Adam	Jason	1	1	m	ALI92G1065WRG	birth	https://www.wikihow.com/Survive-the-First-Week-After-Birth
3H1C3QRA03X4WCCINFFLQV0QELWEC6-2	Adam gave birth to Jason, so after the process was over, _ was a brand new infant.	Adam	Jason	2	1	m	ALI92G1065WRG	birth	https://www.wikihow.com/Survive-the-First-Week-After-Birth
3OYHVNTV5TWTXC2OP8NFRSJ4UF1OKD-1	Adam was able to donate a kidney to Jason because _ was a donor when he passed away.	Adam	Jason	1	1	m	A23Y6SGE73H4IW	kidney	https://www.wikihow.com/pet/Diagnose-Adrenal-Disease-in-Ferrets
3OYHVNTV5TWTXC2OP8NFRSJ4UF1OKD-2	Adam was able to donate a kidney to Jason because _ was a recipient when he passed away.	Adam	Jason	2	1	m	A23Y6SGE73H4IW	kidney	https://www.wikihow.com/pet/Diagnose-Adrenal-Disease-in-Ferrets
3XABXM4AJ13CNND3VWIGQS5DEGQ8QN-1	The breath of Adam was better than the breath of Jason was because _ made sure to gargle every day.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	breath	https://www.wikihow.com/Prevent-Bad-Breath
3XABXM4AJ13CNND3VWIGQS5DEGQ8QN-2	The breath of Adam was worse than the breath of Jason was because _ made sure to gargle every day.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	breath	https://www.wikihow.com/Prevent-Bad-Breath
391FPZIE4CKX8RLDF9WRD6V1KD6HUM-1	Mary had always recycled their plastic but Susan did not because _ was environmentally responsible.	Mary	Susan	1	1	f	A1WAWEY2810TFN	plastic	https://www.wikihow.com/Glue-Plastic
391FPZIE4CKX8RLDF9WRD6V1KD6HUM-2	Mary had always recycled their plastic but Susan did not because _ was environmentally irresponsible.	Mary	Susan	2	1	f	A1WAWEY2810TFN	plastic	https://www.wikihow.com/Glue-Plastic
31SIZS5W59DI5SSZU5OGH90I48ERQI-1	SEO is work that Adam performs sometimes, but Jason never has, so _ is likely better with technology.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	SEO	https://www.wikihow.com/Explain-SEO-to-Clients
31SIZS5W59DI5SSZU5OGH90I48ERQI-2	SEO is work that Adam performs sometimes, but Jason never has, so _ is likely inferior with technology.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	SEO	https://www.wikihow.com/Explain-SEO-to-Clients
3KQC8JMJGCQD9X8U0P0QQX5175DH3F-1	Mary conducted a job interview with Susan because _ wanted to hire for their company.	Mary	Susan	1	4	f	A2RRDATXKQ8HHC	interview	https://www.wikihow.com/Conduct-an-In-Person-Interview
3KQC8JMJGCQD9X8U0P0QQX5175DH3F-2	Mary conducted a job interview with Susan because _ wanted to be hired to a company.	Mary	Susan	2	4	f	A2RRDATXKQ8HHC	interview	https://www.wikihow.com/Conduct-an-In-Person-Interview
3L21G7IH47U3LPK4NLQVO4L7ZECY1X-1	The long flight caused Mary to fall asleep, but she was woken up by Susan giving her a pad because _ 's period had started.	Mary	Susan	1	2	f	A3GVXFBYAU9HP	period	https://www.wikihow.com/Survive-a-Long-Flight-when-You-Have-Your-Period
3L21G7IH47U3LPK4NLQVO4L7ZECY1X-2	The long flight caused Mary to fall asleep, but she was woken up by Susan asking for a pad because _ 's period had started.	Mary	Susan	2	2	f	A3GVXFBYAU9HP	period	https://www.wikihow.com/Survive-a-Long-Flight-when-You-Have-Your-Period
3TTPFEFXCTIC6GVCJRYOX0HLHTG6H5-1	Adam was a vegetarian but Jason adored seafood; _ thought lobsters and crayfish were disgusting.	Adam	Jason	1	1	m	AN9MVFWRCF2OP	crayfish	https://www.wikihow.com/Take-Care-of-Crayfish
3TTPFEFXCTIC6GVCJRYOX0HLHTG6H5-2	Adam was a vegetarian but Jason adored seafood; _ thought lobsters and crayfish were delicious.	Adam	Jason	2	1	m	AN9MVFWRCF2OP	crayfish	https://www.wikihow.com/Take-Care-of-Crayfish
38O9DZ0A641NLFR1K47H2UZRL6H62A-1	Mary was not able to buy a suit today, but Susan was, because _ didn't have any money.	Mary	Susan	1	3	f	A2EDI66B0KTBEH	buy a suit	https://www.wikihow.com/Dress-in-Your-20s
38O9DZ0A641NLFR1K47H2UZRL6H62A-2	Mary was not able to buy a suit today, but Susan was, because _ had plenty of money.	Mary	Susan	2	3	f	A2EDI66B0KTBEH	buy a suit	https://www.wikihow.com/Dress-in-Your-20s
31D0ZWOD0AX2II1JBW8F7DKQRZ10AS-1	Going to concerts is way more fun for Mary than Susan because _ loves being around other people.	Mary	Susan	1	1	f	A3R19ZA45J8915	concerts	https://www.wikihow.com/Choose-Binoculars
31D0ZWOD0AX2II1JBW8F7DKQRZ10AS-2	Going to concerts is way more fun for Mary than Susan because _ hates being around other people.	Mary	Susan	2	1	f	A3R19ZA45J8915	concerts	https://www.wikihow.com/Choose-Binoculars
3QX22DUVOOFJDKBOBWM91X5GF85MVK-1	Adam got lots of tickets but Jason did not because _ drove above the speed limit.	Adam	Jason	1	1	m	A2S75O867RJG0I	tickets	https://www.wikihow.com/Prepare-for-a-Concert
3QX22DUVOOFJDKBOBWM91X5GF85MVK-2	Adam got lots of tickets but Jason did not because _ drove below the speed limit.	Adam	Jason	2	1	m	A2S75O867RJG0I	tickets	https://www.wikihow.com/Prepare-for-a-Concert
3ACRLU860PSLM7KC9FJQFBU8WAIEB5-1	They asked Adam to play the mandolin at their wedding and not Jason because _ was an excellent musician.	Adam	Jason	1	1	m	AYVXMPT2KIMZW	mandolin	https://www.wikihow.com/Buy-Your-First-Mandolin
3ACRLU860PSLM7KC9FJQFBU8WAIEB5-2	They asked Adam to play the mandolin at their wedding and not Jason because _ was an horrible musician.	Adam	Jason	2	1	m	AYVXMPT2KIMZW	mandolin	https://www.wikihow.com/Buy-Your-First-Mandolin
3VMV5CHJZ8D48IBDVYOZNAXYM06TGU-1	Mary installed hardwood floors in her house but Susan did not because _ had a brand new house.	Mary	Susan	1	3	f	AM2W23THD4CI7	hardwood floors	https://www.wikihow.com/Clean-Sticky-Hardwood-Floors
3VMV5CHJZ8D48IBDVYOZNAXYM06TGU-2	Mary installed hardwood floors in her house but Susan did not because _ had an old house.	Mary	Susan	2	3	f	AM2W23THD4CI7	hardwood floors	https://www.wikihow.com/Clean-Sticky-Hardwood-Floors
3XAOZ9UYRZPUCNTIWB91BII50AJQ1K-1	Adam was on a vegan diet but not Jason so _ always refused to eat eggs.	Adam	Jason	1	1	m	A37IJGXG1VEBEK	eggs	https://www.wikihow.com/Pasteurize-Eggs
3XAOZ9UYRZPUCNTIWB91BII50AJQ1K-2	Adam was on a vegan diet but not Jason so _ never refused to eat eggs.	Adam	Jason	2	1	m	A37IJGXG1VEBEK	eggs	https://www.wikihow.com/Pasteurize-Eggs
3RSBJ6YZECOIHQAAOXWIBFRZMC5OFI-1	Adam knew a little about dryers and tried to fix his dryer while Jason was very good at fixing them. _ couldn’t fix the dryer.	Adam	Jason	1	1	m	A32W24TWSWXW	dryer	https://www.wikihow.com/Fix-a-Dryer-That-Will-Not-Start
3RSBJ6YZECOIHQAAOXWIBFRZMC5OFI-2	Adam knew a little about dryers and tried to fix his dryer while Jason was very good at fixing them. _ wouldn’t fix the dryer.	Adam	Jason	2	1	m	A32W24TWSWXW	dryer	https://www.wikihow.com/Fix-a-Dryer-That-Will-Not-Start
3JUDR1D0D85GVXALZDLF8ZGILX72QX-1	Cremation scares Adam, but Jason isn't bothered by it, so _ wants to be buried.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	cremation	https://www.wikihow.com/Divide-Cremated-Remains
3JUDR1D0D85GVXALZDLF8ZGILX72QX-2	Cremation scares Adam, but Jason isn't bothered by it, so _ wants to be cremated.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	cremation	https://www.wikihow.com/Divide-Cremated-Remains
3UXQ63NLAAKKYOVX63UU08WKCFWLBG-1	Adam wanted a neon green car but Jason did not as _ liked vibrant colours.	Adam	Jason	1	1	m	A1WAWEY2810TFN	car	https://www.wikihow.com/Choose-the-Right-Car-for-You
3UXQ63NLAAKKYOVX63UU08WKCFWLBG-2	Adam wanted a neon green car but Jason did not as _ liked subdued colours.	Adam	Jason	2	1	m	A1WAWEY2810TFN	car	https://www.wikihow.com/Choose-the-Right-Car-for-You
3FBEFUUYRK3XWTNYDLOWGEUH41PA63-1	The dog at the dog park ran up to Adam before Jason because he could sense that _ was afraid of dogs.	Adam	Jason	1	2	m	AJKA9BKC011F2	dog	https://www.wikihow.com/Teach-Your-Dog-to-Love-the-Crate
3FBEFUUYRK3XWTNYDLOWGEUH41PA63-2	The dog at the dog park ran up to Adam before Jason because he could sense that _ was obsessed with dogs.	Adam	Jason	2	2	m	AJKA9BKC011F2	dog	https://www.wikihow.com/Teach-Your-Dog-to-Love-the-Crate
3Y40HMYLL1GUUHLSKDEDGSJV85GUXN-1	Mary tried hard to comfort Susan since _ could not help but see how distressed she was.	Mary	Susan	1	1	f	A130P4M9JPT4YA	distressed	https://www.wikihow.com/Make-Distressed-Jeans
3Y40HMYLL1GUUHLSKDEDGSJV85GUXN-2	Mary tried hard to comfort Susan since _ could not help but show how distressed she was.	Mary	Susan	2	1	f	A130P4M9JPT4YA	distressed	https://www.wikihow.com/Make-Distressed-Jeans
3DIIW4IV8PTYNO2I6LNU0EYMLKD4I9-1	The old room was being decorated by Adam but not Jason because _ wants a fresh look.	Adam	Jason	1	2	m	A23Y6SGE73H4IW	decorated	https://www.wikihow.com/Remove-a-Radiator-for-Decorating
3DIIW4IV8PTYNO2I6LNU0EYMLKD4I9-2	The old room was being decorated by Adam but not Jason because _ wants the same look.	Adam	Jason	2	2	m	A23Y6SGE73H4IW	decorated	https://www.wikihow.com/Remove-a-Radiator-for-Decorating
37VUR2VJ6ANQIMJZRT86RDTOWTU1CY-1	Adam stood next to Jason and only reached the top of their shoulder because _ was short.	Adam	Jason	1	1	m	A2Q3FS9G8ITCN7	shoulder	https://www.wikihow.com/Crack-Your-Shoulder
37VUR2VJ6ANQIMJZRT86RDTOWTU1CY-2	Adam stood next to Jason and only reached the top of their shoulder because _ was tall.	Adam	Jason	2	1	m	A2Q3FS9G8ITCN7	shoulder	https://www.wikihow.com/Crack-Your-Shoulder
3MJ9GGZYO349ES4XQJCTQ1D5OVG2A5-1	The style of Adam is considered better looking than Jason's because _ 's look is more modern.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	style	https://www.wikihow.com/Style-a-Bob
3MJ9GGZYO349ES4XQJCTQ1D5OVG2A5-2	The style of Adam is considered better looking than Jason's because _ 's look is more antiquated.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	style	https://www.wikihow.com/Style-a-Bob
